2.723445428440740557e+00,8.725127540041754060e+00,4.224638399109178266e+00,8.535976926303973755e+00,2.313845443725585938e+01
-7.958446197768964225e+00,-4.744811026735186843e+00,8.407532935615993352e+00,8.624542992567320709e+00,1.702651977539062500e+01
2.010339504294444524e+00,9.521939820650061392e+00,-3.152713716803427602e+00,3.423398498907522125e+00,2.009092712402343750e+01
8.689670868135785042e+00,-9.148342974366453717e+00,4.574093798977372671e+00,2.501547637214505571e+00,4.850712776184082031e+00
6.416302666809979627e+00,2.658348146004033907e+00,-3.493308270180044417e+00,9.919177877501311968e+00,1.815328788757324219e+01
4.125454289346947689e+00,-1.070136154908663428e+00,-8.177917381970150501e+00,-1.760130665710246234e+00,2.946920013427734375e+01
3.804931551295512193e+00,-2.618411761693886675e+00,5.286964448423582041e+00,7.354365299524577182e+00,2.946920013427734375e+01
-1.555046558720516003e+00,-2.010385706153416940e+00,-8.820823005583871890e+00,-6.709690278439452982e+00,2.508195495605468750e+01
2.028170899344974742e+00,2.407781916940482603e+00,4.518832096007914245e+00,8.167947067511594383e+00,2.313845443725585938e+01
7.852956192466464813e-01,-8.377071625157590518e-01,-3.317792092438551776e-01,5.610056577744613193e+00,2.946920013427734375e+01
-4.360234480147315850e+00,-8.882723220994055424e+00,-2.012477183815066795e+00,-8.326400545174321266e+00,2.571848678588867188e+01
-8.517606137621662299e+00,-4.456917491560243860e+00,-7.949587790405223231e+00,-3.638964656420102806e+00,1.981039428710937500e+01
-8.940718001979121254e+00,9.640868000098944179e+00,-4.887802248726602627e+00,-7.895223885604050196e+00,1.372301864624023438e+01
7.245696340034690763e-02,6.793842047094521774e+00,-2.879430419116168594e+00,2.581987470540507701e-01,2.313845443725585938e+01
8.350773253248469530e+00,7.965951721536129071e+00,8.963454420019019153e-01,2.931202328044529182e+00,1.821665763854980469e+01
-6.444808072780587871e+00,-3.315700220964341582e-01,-8.074396125715786354e+00,-4.477515982534305827e+00,2.903901672363281250e+01
2.365943295473030616e+00,3.291880270327840918e+00,8.909146930919952467e+00,-1.264735896118107661e-01,2.556353807449340820e+00
9.117139602435301526e+00,-2.836404863262355747e+00,-4.785520546404224973e-01,-3.831976963375762324e+00,1.677256011962890625e+01
