-7.100376902000775203e+00,4.347157847683460474e+00,-3.672365413840208426e+00,6.891271754819339179e+00,-9.193298655288868915e+00,-6.486856317620233625e+00,-2.183434223595237533e+00,6.520701335459012427e+00,-7.096966804952655750e+00,6.939477279131445187e+00,-1.172931861877441406e+01
-5.724934472509755068e+00,1.809733378643192836e+00,-9.076151318343532282e+00,5.397220047779969221e+00,-3.985268134612509172e+00,-7.173486086948745566e+00,-3.147727967437285557e+00,-1.966142465010648266e+00,3.220296213162454180e+00,-3.483729798552912982e+00,-1.429927253723144531e+01
2.147437256781916659e+00,4.663409410721556014e+00,8.935088146840428180e+00,-7.156056287833829188e+00,-8.318171420305191077e+00,-8.858526262508723548e+00,3.353384692158519087e+00,7.916495031035189811e+00,7.952717015814982915e+00,-9.955960970452849779e+00,-7.307523727416992188e+00
5.740730159545179845e-01,9.830510200754105199e+00,-8.293799263458240034e+00,-2.006356405094416040e+00,6.902075285673618055e+00,1.268308410687410515e+00,8.051474009595885661e+00,-2.613337992747766236e-02,4.650408196327955324e+00,5.303707903287016023e+00,-9.018220901489257812e-01
-2.773002476310071351e+00,2.807229692708839153e+00,-7.620943007255873702e+00,8.648471387287173684e+00,9.308154992051743903e+00,-1.930756337196344319e+00,2.841681860460347764e-01,-2.208819540789628277e+00,8.446736277801196735e-01,-7.243533273878080436e+00,-1.429927253723144531e+01
-1.986416211936372633e-01,2.291016446516298544e-01,8.993532875065476162e+00,-2.503271596245031816e+00,1.189277346820123427e-01,2.285583128368507744e+00,8.620055467116724657e+00,9.885591869391792130e+00,2.287448698202918962e+00,6.687745541643327130e+00,-1.459492683410644531e+00
2.946230343828581510e+00,5.183436540861951158e+00,-6.955753032086599674e+00,-9.703818625442355739e+00,-6.767764073119534984e+00,-4.287935425374598708e+00,4.699703016352449580e+00,-6.234576272817524689e+00,6.451991737730793375e-01,7.676894867305591674e+00,5.038809776306152344e+00
4.368879668640186509e+00,1.485207351479848725e+00,5.819962394746198697e+00,3.417011959967641843e-01,5.875054268534789514e-01,-1.823264478785780796e+00,-5.039649794157501361e+00,-8.902973971888402005e+00,-5.287984972020430163e+00,8.530615013417541803e+00,-4.795964717864990234e+00
7.940227349799279466e+00,-8.611596223059352795e+00,-2.538176060700470416e+00,6.171170707636093766e+00,-2.601763125105833296e+00,9.952949975005051186e+00,-8.223590941393261744e+00,-8.010389456346793224e+00,-7.832916399201184099e+00,-9.124754497978750933e+00,-1.535237598419189453e+01
1.660257477113622926e+00,-3.275934364877839400e+00,-6.453310332099928104e+00,9.079916779146024908e+00,2.968360755056043132e-01,-4.729386865112854110e+00,-3.604857928696785230e+00,4.221189985341764483e+00,-7.105706458555280491e+00,4.838730044811256903e-01,-1.861517715454101562e+01
9.570925995604238068e+00,-9.877002550555292970e+00,2.012633690883641080e+00,-8.015002382079277510e+00,-5.059735050292828440e+00,6.205013494846518540e-01,1.420658708407412263e+00,8.153911797465941191e+00,-6.126438802706415387e+00,8.005341267697353658e+00,-4.952450752258300781e+00
7.750744777353723691e+00,2.987997960277912313e+00,-7.854245509270356251e+00,4.816242854773644666e-01,-2.092537715468962389e+00,-8.633496901397489154e+00,-3.078376278753705009e+00,-4.065195408645458919e+00,-5.938062426923050197e+00,1.333288665153078867e+00,1.721410751342773438e+01
-5.678590771835563267e+00,-9.981809044751322801e+00,-1.070459705211222357e+00,8.554439909366326589e+00,8.051306509212459162e+00,9.987763631478465243e+00,-3.872863661931845058e+00,-3.224130325142673392e+00,-5.320469720403604441e+00,8.408324537532575249e+00,-2.756229400634765625e+01
-1.684874424148404159e+00,-7.761149434796028146e+00,9.670468360674412622e+00,7.827632859971039636e+00,8.997976231186793683e+00,1.326098116386882353e+00,4.416631615026609836e+00,5.433700073067415204e+00,4.219401480722559938e-01,-5.690190444722951213e+00,-1.734092140197753906e+01
-6.286601997714607037e+00,-4.807751227958458884e+00,3.118153686934180158e+00,-9.852015502008217851e+00,9.718814881457127797e+00,2.969553798605099715e+00,1.171866398566230316e+00,-8.580446612708730214e+00,8.911009222357133552e+00,-7.352597747205901868e+00,-4.667913436889648438e+00
-1.402427262138852271e+00,-1.352578414189437694e+00,-3.081147008545023880e+00,-2.939292786464504204e+00,1.702023550486188697e+00,-3.631961727733228784e+00,4.972411905899942752e-01,7.921545067090690395e+00,5.356291426372102649e+00,3.868703825448182698e+00,-5.733499526977539062e-01
6.067324032967121639e+00,-4.720292246559257165e+00,3.352179541368489168e+00,-5.899809432933837527e+00,3.308487670221047949e+00,-2.396850668103390092e+00,2.962888513665721035e+00,4.659690422589219949e+00,-2.157826146844397108e+00,4.038850341929638432e-01,-8.086097717285156250e+00
-3.949176827684395263e+00,1.756598273089245765e+00,-5.801824745769947889e+00,-1.061371373512800531e+00,3.918304022229587957e+00,-6.492301684027950159e-01,7.969396680347362150e+00,-8.192441466440616438e+00,4.966060368185132745e+00,5.882598098518478480e+00,1.043043136596679688e+00
-2.903901744485660075e+00,8.588877549244994469e+00,7.673578291884698643e+00,1.081520968256185711e+00,-8.081510647071628028e+00,6.080026071226431128e+00,-2.477363622431538737e+00,4.790851806819722114e+00,1.730409463913993307e+00,-3.658781181352512846e+00,1.383188056945800781e+01
-4.531414131285544933e+00,-8.331621168455393800e+00,7.175603072812556604e+00,-9.218238602255073744e+00,2.701611316436693500e+00,-8.605498089404832740e-01,8.741313689518946717e+00,-1.366590967776314614e+00,-7.442891809614766707e+00,-4.754458595519173159e+00,2.485422849655151367e+00
-8.148245689465483110e-03,3.307157712682123218e+00,7.436582698160297156e+00,1.370583354806498733e+00,5.619273523163744954e+00,6.878542697555666052e+00,-1.575698863508650405e+00,-8.697837586311365499e-01,2.030661753944398740e+00,6.181790275699636794e+00,-3.684724807739257812e+00
9.248087166227293210e+00,8.890829617958832642e+00,-5.011805760796192999e-01,-8.161719347493390231e+00,1.064346136273481847e-01,-9.607227444628232860e+00,-8.670468162424000980e+00,8.890598708220235125e+00,1.967875524142526089e+00,-6.451062202936952872e+00,-7.075043201446533203e+00
5.444464013051216966e+00,5.732634365524242881e+00,-7.319250305469166662e+00,-7.255881399684598776e+00,5.563043753968413441e+00,5.104106464855071579e+00,-9.002857415620560744e+00,4.440105930158555481e+00,-9.313050023580265346e+00,4.241379422486595274e-01,1.676376342773437500e+01
3.081906621801223878e+00,1.292113137092506747e+00,2.953541513496972470e+00,-4.399780241505791167e+00,3.572086229748341779e+00,6.898830146701495636e-01,9.952135886566466638e+00,-2.764028098648032561e+00,-5.344627910583213293e+00,4.612385306245869288e+00,5.657644748687744141e+00
-3.701857165793807525e+00,-9.769119450232073731e+00,-1.549461434804173976e+00,7.256710117462180420e+00,1.857797504857664705e+00,3.886391871572719481e+00,5.816898196344197913e+00,-6.641948757235400791e-01,-4.205617320979198048e+00,2.420633774134532956e-01,-1.342629337310791016e+01
