-8.256199495562192681e+00,6.445590556468449250e+00,9.342006002769814188e+00,6.904186484547118141e+00,-5.737723446859597232e-01,9.099351946113500844e-01,-7.731773434587538851e+00,-4.744380835281014619e+00,-8.179055260817076345e+00,-6.646573513124054422e+00,3.318402019894680421e+00,4.238326601619267109e+00,-4.379112396044431144e+00,7.000921560223055451e+00,9.150228400803182893e+00,1.916630172729492188e+01
-5.953085080068003521e-01,-7.044659475238244539e+00,-1.230744851387443717e+00,9.452655679729840443e+00,-1.551922288228773539e+00,-2.603152158616945933e+00,4.971648456610925138e+00,-8.927675067147136545e+00,9.756250078989733510e+00,-2.487831785627065528e+00,-1.461615291960089991e-01,2.279740149831768647e+00,7.302060629738036823e+00,8.443487327535038389e+00,9.148274421340964579e+00,9.966955184936523438e+00
6.771639726304652385e+00,-5.027783420007594373e+00,7.636885629965664890e+00,-1.069370018120157084e-01,1.974154990771692653e+00,7.345538866082971907e+00,-1.218375781576748196e+00,4.757115786016878900e-01,-5.941973132051012740e+00,-4.178702813601670840e+00,6.908759991323897509e+00,9.674001982739689254e+00,-3.069629472484241006e-01,4.222236594214088257e+00,-4.440075408197676765e+00,7.020186901092529297e+00
-7.692470880052688642e+00,-7.873466152310801824e+00,4.643354853978276964e+00,4.877796216831470133e+00,8.344175710346984687e+00,-6.955301259142336434e+00,6.195115734839902188e-01,-5.440368505541488986e+00,-1.799040763076369842e+00,-5.380265394969057091e+00,6.063829572831632930e+00,1.408172574555038636e+00,-1.855342245535167578e+00,-6.349488980716313513e+00,8.353455267151698393e+00,-9.294406890869140625e+00
-3.081872634800877364e+00,3.555200346559551861e+00,-4.010100585943538576e+00,-5.737120543689586682e+00,-5.610758817988887870e-01,4.313040564035494739e+00,-5.332693589032693637e+00,3.638070244110167550e-01,-7.704797525152997650e+00,3.729344140404265318e+00,4.638098012878366205e+00,2.091608695256610417e+00,6.738945210707338873e+00,-8.655347226883876033e-01,-9.552556623946390602e+00,-4.373844623565673828e+00
-8.984657651041569437e+00,5.595363472024406093e-01,8.700649629543629970e+00,7.254277815664575968e+00,7.106634231015632963e+00,-8.898587923294998703e+00,-4.962649823009225969e+00,-7.887832474868218924e+00,7.535432307051607381e+00,-3.745839278827114427e+00,2.449776953574451355e+00,8.268511930579624192e+00,7.062364961718717637e+00,6.994970206925621881e+00,1.778328362316816680e-01,-5.440251350402832031e+00
-3.961621456051016565e-01,3.316830280694635036e+00,7.909507902304941496e+00,8.914192588108285520e+00,-9.019585618322443210e+00,-8.690192656076472844e+00,-2.170651017060811760e+00,6.447031106536790901e+00,9.319123606280079741e+00,3.506146000799638784e+00,9.441321004838179931e+00,-4.347052883778681931e+00,-9.200394620642274646e+00,4.560604700570712211e+00,-8.585009250220828392e+00,1.360399818420410156e+01
-7.270425606943796026e+00,2.303472812311886386e+00,-1.124796388439545325e+00,-9.841221732345282192e+00,-4.302751493088052825e-01,6.542895561293509132e+00,-5.031569083946725307e+00,6.223982887872935521e+00,3.290307589398253185e+00,-2.324321662394009280e+00,3.812213531287433455e+00,-8.665680213653230268e+00,4.674098284087119026e+00,-1.391418432440865161e-01,1.760829818138443414e+00,-1.332613468170166016e+01
-2.369285767182153890e+00,-9.261430608956880306e+00,8.691311907711380513e+00,-4.625308598461672638e+00,3.232430936758134976e+00,6.317454478208539115e+00,-9.488915755591627033e+00,-3.392022689269127866e+00,-6.433992902295671001e-01,9.452754937610627906e+00,-7.813835192017910103e+00,-3.417417701698974852e+00,4.280210960698241252e+00,7.631103186411412054e+00,-3.580283439277573976e+00,-2.800581455230712891e+00
-5.466412408574079507e+00,-5.802388675093592241e+00,-5.755913430952421805e+00,-3.854381991288480691e+00,7.558165751650143704e+00,-9.550522701849384788e+00,1.334967045514527939e-01,7.619147331377359222e+00,6.525077500064373481e+00,7.868972059931699903e+00,2.712517607002771669e+00,2.083848204457822817e+00,4.349107094449761846e+00,8.941590469775412942e+00,-2.616812236999788155e+00,-2.952472448348999023e+00
-5.616141352905010820e-01,-2.252765663156132803e+00,7.210418664624260288e+00,5.892432246588288791e+00,-8.294811500404573934e+00,4.143223355215395642e+00,8.754033214743529356e+00,9.828758824292123109e+00,-6.842617356378837279e+00,1.311508353693577433e+00,-1.654501340447628976e+00,-4.845373322842007724e+00,-9.812492148281123150e+00,-7.569434164961934997e+00,9.157159483996657912e+00,1.049907302856445312e+01
