9.964666414599900435e+00,9.343300612332402721e+00,-9.853647879257291464e+00,1.693098607419985413e+00,3.155207290951121735e+00,3.802976001227024838e+00,-2.285450919158735772e+00,-5.699655242504664265e+00,4.087769752662035572e+00,-3.318456979387813810e+00,-8.469130097609383512e+00,-9.980622988783183658e+00,4.287496834737217100e+00,-3.123805165929467442e+00,-5.883593224381515441e+00,-3.643441971264396173e+00,-7.842697287806135620e+00,6.579368114471435547e-01
-8.558556954315136522e+00,-7.201427229140520581e+00,-2.629220060327637221e+00,-2.888221990672368733e+00,-9.411272631058345439e+00,-8.362311299489222804e+00,-9.294912990006842790e-01,-2.939898262706527987e+00,9.007341157982896362e+00,3.851486765827306868e+00,-1.001403956654389305e+00,4.022345717730729575e+00,-9.178312540211045700e+00,4.948198608538572074e-01,2.932795655606987850e-01,8.765302332317212120e+00,-1.171588396250974995e+00,3.855390548706054688e+00
-5.236264574692022222e+00,-7.495013074907523887e+00,-5.107943544683717363e+00,-2.687014569592625080e+00,-8.348982760393317548e+00,-1.646039998828992879e+00,-7.778166710457652400e+00,-4.771889562491615777e+00,7.245837656804319238e+00,9.627751856646312945e+00,-3.398687046715322957e+00,-8.402901108453271206e-01,7.739963570609116772e+00,9.805083388677338974e+00,6.134978189887466016e+00,-6.853241921219630939e+00,2.787447224464450812e+00,2.417656421661376953e+00
6.865471611866620805e+00,-4.186875902835582863e+00,3.024838120413042120e+00,-7.315157533715320071e+00,-4.198324294492792319e+00,3.280146511930501774e+00,1.266448226871474958e-02,-6.901213691888779422e+00,-6.859333878881816560e+00,6.990564494080352631e+00,-9.871847860464058044e+00,-6.486214773322878102e+00,1.782933473261847368e+00,8.543736487801378843e-01,4.697855985154632208e+00,3.479592827395713073e+00,-6.199559356822859080e+00,2.966732263565063477e+00
-9.863574617752528084e+00,-2.084445091820015250e-01,3.874163013387425636e+00,-5.824813531594741356e+00,-5.370681045015654576e+00,5.807276413634454570e-01,-8.990361865762428906e+00,3.412500610274529222e+00,4.938975451366292901e+00,-6.454299197347934225e+00,5.237187272524801429e+00,5.777319106656925385e+00,4.922758632389170330e+00,5.045664166674324491e+00,-4.842150296857489877e+00,-8.242405274305896867e+00,8.015373404765604448e+00,9.539567947387695312e+00
-4.452939249794165555e+00,-6.689670428609395536e+00,-9.224543379008471433e+00,-1.834901704151839397e+00,-6.236387291235523378e-01,3.161020768104641832e+00,5.741992427651689823e+00,-2.559040115338930832e-01,-9.069011323964078386e+00,-1.091489217758319086e-01,-9.540960936659912406e+00,5.740036793152096806e-01,-5.359044769252032658e+00,9.094079302933604225e+00,-6.057491170689570659e+00,6.969031703953945112e+00,-2.753981021508849381e+00,3.584612131118774414e+00
-9.455890393363272750e+00,-9.981788189865643091e+00,6.278638108865752798e+00,1.231439954858913666e+00,-6.997341548043094051e+00,3.771507718822967092e+00,1.571096385645267546e+00,2.752739005822578022e+00,1.148639178796113214e+00,-9.658014388577393916e+00,-4.261679692841351397e+00,-7.694480005355471164e+00,4.165256657186562350e+00,-4.827085176929259980e+00,-6.163878880880934830e+00,-7.122272260332573879e+00,-7.267159292713087915e+00,8.513601303100585938e+00
-6.338940158548929560e+00,7.439716623251317884e-01,-2.915583109320425415e+00,-1.202176376683219416e+00,3.127411557911791817e+00,-5.344267055848101577e+00,3.034625273725403360e+00,-6.783338582802773686e-01,-1.386519959112312961e+00,-2.418962384213941164e+00,3.151309980930786736e+00,-9.647033927135771236e+00,-7.689218705429294864e+00,-5.130715483224641105e+00,-6.991077828489866697e+00,7.909095717758493294e+00,-8.385083971380939971e+00,-9.453870773315429688e+00
7.031170295516634638e+00,-3.404995563996342511e+00,5.171507594227948701e+00,8.668396029224282984e+00,9.596506535302737007e+00,-5.001577163814722837e+00,-3.846472109415701723e+00,-8.353431502201226877e+00,7.963289771367044523e+00,2.967296612923320254e-02,1.991817636144752157e+00,-4.110059417531511272e+00,2.149660631446066006e+00,-7.800982460777317051e+00,7.529164519083391127e-01,-8.676416589871626783e+00,-3.311053635857814648e+00,8.734186172485351562e+00
-7.102297080266454898e+00,-4.753683246225972603e+00,6.966584190378757313e+00,2.847240431050918730e+00,-1.527951986068661228e+00,-9.070858331121200990e-02,8.027121910685480088e+00,8.038432780046385062e-01,3.384723144599462330e+00,1.357302885875895981e+00,3.705712888928298199e+00,-1.113872986072186322e+00,-3.407093775787912726e+00,1.674769790713925843e+00,9.725226533217476543e+00,8.750144382464316806e+00,9.410657305660741656e+00,8.879131317138671875e+00
4.227341262682603684e+00,-7.894013145260494468e-01,-3.307586219009264639e+00,2.303469244921956260e-01,5.500118678430467867e-01,-2.580202067365915397e+00,5.536094124250844573e+00,5.213772652522248308e-01,-6.841175523835268280e+00,7.121277234472408679e+00,-3.597262996238976385e+00,-6.067882688619638643e+00,-9.317142316047966943e+00,9.844331241070239713e+00,3.771029740590810420e+00,8.353187983288876239e+00,3.288319349328354235e+00,2.624850273132324219e+00
-4.254599706488415123e+00,-9.676442719839391415e+00,1.478313466791430386e+00,-6.523689080205605784e+00,7.156546934192103748e+00,3.598935028898896604e+00,8.791191617025052807e+00,5.098270601610501274e+00,2.194274289570925518e+00,-2.685599878084527603e+00,-4.134617847002779456e-01,9.904652116182873556e+00,-1.249193381036402428e+00,-3.404235344312834144e+00,-8.834749448691477269e+00,-5.552058614251292212e+00,-7.385330132354011035e+00,-6.474517583847045898e-01
3.954090128811518667e+00,1.759195926222282935e+00,5.574095987230558435e+00,5.802808327912224229e+00,1.722632068804898609e+00,7.833146001121619406e+00,4.303018568641604702e+00,-9.217922057198524755e+00,-6.006492652495167839e+00,8.144667839132157638e+00,2.030131073458957047e+00,5.724605648547264281e+00,7.348551879080702065e+00,4.513470977842573006e+00,7.846405316885849857e+00,-5.263469896535013959e+00,-9.508181555096724580e+00,5.524468898773193359e+00
-6.866713710650014235e+00,-3.595765412557150320e+00,-5.664097197464228017e+00,-1.995583083954713288e+00,-6.816154132932910059e+00,6.430882862813206202e+00,2.130731380489919502e+00,-8.020466337828500158e+00,1.910084893897296965e+00,1.009045296602046449e+00,-6.888898614123554864e+00,6.615855276933579887e+00,-5.095836092948282214e+00,1.426323367026434141e+00,-2.408740805051285960e+00,3.036842937608259518e-01,7.928006660965806418e+00,-1.354215621948242188e+00
-9.158377179654122457e+00,5.270201386388775333e+00,1.816572225142984109e+00,-6.299383536593081701e+00,7.878292247852847652e+00,2.900542748644250324e+00,-7.893972512948526088e+00,-8.078712215188840418e+00,6.366031644899884157e+00,8.221213122290354391e+00,-3.534159925902297772e+00,8.210946925517205841e+00,-4.066845793424023192e+00,5.493657869930107296e+00,1.824426992532011127e+00,-6.088493610946397183e+00,-7.475596822137042352e+00,3.131292819976806641e+00
9.341255617668469569e+00,-1.371531439175370792e-01,-3.572645410952359768e+00,-2.277696622069084853e+00,-8.987162143336146158e+00,-1.907641367560339418e+00,-9.846900556685259431e+00,-6.533664162307209367e+00,-8.439453555756490033e+00,-6.296348713331414437e+00,4.561284406309020767e+00,-5.553558055413299499e+00,1.665220571692048068e+00,-6.859966402192609891e+00,9.757240647570913694e+00,1.868746797897093970e+00,9.189071937181417127e+00,1.301471042633056641e+01
7.335154770544590974e+00,3.464667550845410560e+00,7.934753840945667491e+00,-9.769009167057387089e+00,3.981181194428417669e+00,3.191094368461257602e+00,9.848075013419084200e+00,9.017677775946324914e+00,-9.365603315843948451e+00,8.988562278398681826e+00,1.276783576730895930e+00,5.920932349417222795e+00,-1.642404977013647738e+00,-9.561092217606137922e+00,-1.790745102697835378e+00,3.273259536697459282e+00,-3.660153368667318219e+00,-1.288466072082519531e+01
3.994489810686506104e+00,-6.610711377351163875e+00,4.581910892258820311e+00,6.351152994682696118e-01,2.238704649352570186e+00,7.609906519478681020e+00,-1.797229501273953645e-01,8.529205180951397125e+00,-6.207433117060451977e+00,3.944110423553048861e-01,6.100972739190272165e+00,-5.713280452736362314e+00,2.547665610771545630e-01,-9.563693027651360978e-01,-8.981641299256825306e+00,3.405325742629813135e+00,-5.684680783487534583e+00,-9.222534179687500000e+00
-5.763673233304629662e+00,-4.293361382154836647e+00,-4.104218936709695953e-01,-6.383834656603721847e+00,-9.179051411757759737e+00,4.948858658112996523e+00,-1.101173999721019925e+00,3.007771347739414125e+00,8.412672695149542079e+00,1.538994779589167194e+00,7.147495353172978128e+00,-5.907288858399284415e+00,-4.267616315852458264e+00,-6.112015514402752814e+00,-4.222877003678151553e+00,1.675873478240468728e+00,-5.987808843806410763e+00,-9.745764732360839844e+00
2.962661676764428265e+00,6.529610822138668169e+00,-2.185224584246022062e+00,4.035805146433233404e-01,-1.478789018649287357e+00,6.139813614490776672e+00,-6.452284373136452089e+00,1.087614413971532912e+00,1.890635863829757568e+00,1.660359428527423020e+00,-9.652373422512086520e+00,8.686923943383494162e+00,-8.153057830787028948e+00,-1.146668762000750519e+00,7.841698009096571553e+00,-7.650466621078018115e+00,4.606887197888926977e-01,1.749459266662597656e+01
-1.836164832184675078e+00,-4.868413401319799938e+00,-3.505878159192555188e+00,1.468114647893026259e+00,4.677440785726671990e+00,-7.605563593173543246e+00,-6.604556058429100318e+00,-3.900242500831756942e+00,-8.592295319361312522e+00,8.999269652295112110e+00,1.497503075023942642e-01,5.581663816268118694e-01,-9.402270935788196837e+00,4.344817366244946300e+00,2.205689253382033144e+00,-1.104562564549878445e+00,-4.469734281042210711e+00,5.301952362060546875e-02
9.876056025006974437e+00,5.992910731841938343e-01,-3.264397404905663436e+00,8.552341203296002448e+00,8.666153914987958728e+00,7.067684483722587174e+00,1.264528639586892211e+00,-6.235494539962433969e+00,-1.696947751654683145e+00,5.011686011798005325e+00,-9.102979111391526601e+00,3.208149387309251921e+00,-8.573700135875995443e+00,1.619436867297771698e+00,-1.982705253380697030e+00,-7.895021009079547625e+00,-4.038614863285603818e+00,9.008051872253417969e+00
9.594654414454801383e+00,-2.274258814553067332e+00,6.999686377724771091e+00,-3.852420888657121623e+00,7.325725063927279734e-01,-2.518450548513728293e+00,-4.111787296934393154e+00,-4.740928293751371925e+00,9.834377506791295076e+00,-1.792697036773908792e+00,-1.453681512465838210e+00,-7.447364509594422977e+00,-1.177417777019204692e+00,-3.262486948779184104e-01,2.685361875017891364e+00,6.668908494526863961e+00,1.734811929525232443e+00,9.171595573425292969e-01
4.271510478874061434e+00,-4.713238713805809610e+00,-9.142780461838954764e+00,-6.111343819199960947e+00,1.702945098061183771e+00,5.730814906819754029e+00,-3.415568637660262752e+00,-4.727944862421489702e+00,3.406634274998324940e+00,-6.235966094069365084e+00,5.635627555603303307e+00,-1.337812564432729445e+00,-8.674582737462655402e+00,-1.647189744126350774e+00,-8.457214801712641616e+00,6.992558738270247432e+00,-9.679808836484442125e+00,1.514238357543945312e+01
7.819636814906047562e+00,-2.571676507676623480e+00,-1.746414263400630773e-01,-8.944683688380489883e+00,3.743566351747055876e+00,-9.557462776934539050e+00,-1.283596518670449882e+00,-1.200323137856017297e+00,-8.648185474951210594e+00,-2.385235099961864336e-01,-3.417725316137563141e+00,4.682141096523750434e+00,6.254817493077769797e+00,3.088088318851244907e+00,-6.128355091285371259e+00,2.090136872618241881e+00,3.615141793656524882e+00,9.246702194213867188e+00
