-7.385105899532524276e+00,2.796406522681159856e+00,6.512505177589101635e+00,1.455227031317836150e-01,6.688602077791369283e+00,2.273518517266104766e+00,-7.311831099150111868e+00,-3.732929758247200525e+00,6.817651271820068359e+00
-4.374608865050435114e+00,-4.211756781170890029e+00,2.979301626852633333e+00,2.092625035714698711e+00,8.783982991466224632e+00,-5.767360767048592685e+00,-6.626117870345566985e+00,4.123469896930885170e+00,-2.710765600204467773e+00
7.784577173964930097e+00,5.729118020486952290e+00,-1.977995529401788133e-01,4.345128229805075293e+00,9.889699353417956473e+00,-9.901931001956805645e+00,-1.288812935252870773e+00,1.022718950321364062e+00,1.163531684875488281e+01
1.046358093372054654e+00,-9.532453553404369728e-01,-4.944609422785837261e+00,6.700009718211699550e+00,-6.702624809656720473e+00,6.103951358156532336e+00,-2.937308168173951017e+00,-5.730862852012482023e+00,9.219621658325195312e+00
-4.112269434650352551e+00,1.374835677838435188e+00,-1.316229413725649167e+00,3.520287434462368026e-01,-3.723661107029845319e+00,8.100913302680812222e-01,-8.133403156807649026e+00,6.769137213788908980e+00,1.031158924102783203e+01
-8.451756526551532644e+00,-8.492926122577028281e+00,-1.823408848960575313e+00,-7.062425202261093382e+00,7.881283137762011393e+00,3.843706034038376629e-01,-8.713319485463946634e+00,-9.509732224295731839e+00,2.179723262786865234e+00
2.318184269799965946e+00,-1.717215807870040578e-01,-7.138855294331321488e+00,-9.420503155617627300e+00,4.762330463642921785e+00,5.230571025075505531e+00,8.313059959211681615e-01,3.838967425339507855e-01,9.127383232116699219e+00
6.258784199108880841e+00,2.152417151474406154e+00,4.942297464247126015e+00,-2.593871692218192138e+00,-7.411073180073830535e+00,7.594139635227563190e+00,5.851878775313682723e+00,9.345319396255842292e-01,1.698096847534179688e+01
2.114539098310084242e+00,2.813642107230247547e-01,6.179114541569081354e+00,-9.831105125815007284e+00,9.194011263553342417e+00,-5.954520693155815891e+00,2.948710057833029197e+00,2.209651736685955825e+00,7.679045200347900391e+00
-7.307525142263726181e+00,-9.187462338717978128e+00,-2.836605644106384716e-01,-3.561854125925507653e+00,6.647072769159237282e+00,2.450098420779877273e+00,5.494409820060583982e+00,-5.506656570413149154e+00,6.999001979827880859e+00
-4.616292393724606313e+00,3.135999553533288520e-01,-8.149944849524871415e+00,-7.352044378293117077e+00,1.923945706734304650e-01,9.856227751081419797e+00,-1.196090515920024799e+00,6.961545008207597363e+00,3.052357673645019531e+00
4.909248492608551118e+00,5.011388027902647480e+00,5.212759667918241746e+00,-2.499474000184871869e+00,5.596920470400437608e+00,9.198969209680250003e-01,8.262670581893267752e-01,2.788423105855981632e+00,1.717516899108886719e+01
-5.097311798049597442e+00,4.901540240489765665e-01,-4.096243166671749592e+00,2.947084020510343905e+00,5.923285913086075993e+00,8.924667361675346910e-01,-9.874697039954710931e+00,-2.221241280231128101e+00,-1.504587650299072266e+00
-2.848926730838250876e+00,6.997883170867766012e+00,-9.592142247270301070e+00,-3.832878840946431609e+00,5.311797076699889431e+00,-7.091938428501265435e-02,-8.017096214202002358e+00,-4.709485088535176445e+00,1.327451992034912109e+01
-5.216817114815130552e+00,-5.404609385846812941e+00,8.352601329379695017e+00,3.526216419315773010e-01,-3.866165012223252262e+00,4.800577051588225785e+00,-6.325811745415612641e+00,4.101280771552636040e+00,1.726070213317871094e+01
8.833870343429602201e+00,1.521623823579645318e+00,-2.275152590219180482e+00,-5.173246152077868310e+00,2.980452743039274210e+00,9.054371837365625453e+00,-7.262841260288892542e+00,5.624979769362575155e+00,1.245478248596191406e+01
-2.725314530907569477e+00,-2.925008061318496999e+00,8.972231564662443759e+00,-3.853732354285117623e-01,7.446437581121692517e+00,-1.702334189047585156e+00,-6.045900756035003099e+00,3.627014636771647815e+00,9.392423629760742188e+00
-6.627609246181737745e+00,7.491021983222552194e-01,-7.795720009636772474e+00,6.892781529808328145e+00,-3.447292250748228426e+00,9.612251416141376126e+00,9.626111956763757860e+00,-1.605894456763579115e+00,6.083993911743164062e+00
-8.902686107145697747e+00,3.971679943770546117e+00,-7.150168711677943989e+00,-1.630212090887647847e+00,-7.549128710972965450e+00,-6.425199538328572046e+00,2.945162092315712243e+00,-2.064649775715013291e+00,1.478452777862548828e+01
3.155160807153066571e+00,5.946801747515454650e+00,9.787485569998619184e+00,-7.973103153482520966e+00,5.098654560262987800e+00,2.100189678080806033e-01,-3.412101630920021833e+00,-1.652552576248929483e+00,-1.135933589935302734e+01
6.325693618686099029e+00,2.805340860573046768e-01,-7.512069811222068516e+00,1.792593451937690929e+00,-7.041343699272982093e+00,-6.054691468814534794e+00,-5.230792021723729590e+00,9.834044796065207095e+00,-6.392352104187011719e+00
-1.389582502587556334e+00,1.548623374438022893e-01,-2.027758265175110708e+00,2.953860405353758267e+00,-1.923179310767668682e+00,-6.620812001545191450e+00,-5.263934316659759638e+00,5.988924847271945850e+00,1.048799610137939453e+01
-6.628368710422321008e+00,7.268256023981802372e+00,3.034807722470615587e+00,-2.276921759913051346e+00,-8.159137108447886533e+00,9.585185768860821298e+00,-3.364593694068527263e+00,-2.619167796623944611e-01,1.802070999145507812e+01
