-3.596661091567803226e+00,9.028820582808222639e+00,-2.509028929674368413e+00,1.069669895506304869e+00,-2.279381122507977864e+00,-9.045173369314539968e+00,-1.138583495444418503e+00,-2.854363283743717616e+00,6.743060260672805839e+00,8.812876184358820808e+00,-4.197281145405322711e+00,-9.165420728681983320e-01,5.592075697230589171e+00,2.857694936538495156e+00,9.415419216390908730e+00,4.158817772444418637e+00,-6.196281147760380748e-01,3.217687083364985767e+00,-6.917445446955643007e+00,4.087025301806569644e+00,-2.048547744750976562e+01
4.242970116362620558e+00,-8.261074015950393701e+00,-1.907139728794788880e-01,9.262161038584252992e+00,-9.010726443045491862e+00,6.628368463199855398e+00,-1.120680470839300114e+00,7.930583472645988508e+00,-5.568244770278385047e+00,6.462920119782999961e-02,5.757876752608058979e+00,-5.192518790520958660e+00,-6.817936552481159040e+00,-9.215195640644648023e+00,2.817463857321021337e+00,6.094470693584565169e+00,9.891867830800446626e+00,5.114102343509630444e+00,-7.369305937611237312e+00,-2.142571422943766457e+00,5.348448753356933594e-01
4.574108287043463505e+00,7.183127073615828806e+00,-1.129521437769810177e+00,-1.048629483239448490e+00,-3.751253309924010182e+00,7.203766179552538063e+00,4.634038272710794715e+00,9.324279447906846485e+00,-5.496667220888646455e+00,-4.943581406944586476e+00,6.761780365417013883e+00,5.079404603653646433e+00,4.621839979075076599e+00,-5.121009897129010113e+00,-1.410808028236182565e+00,-2.429409670399412136e+00,1.224655212307979468e+00,8.628298031726004069e+00,4.906991104462399278e+00,-7.930993351614556985e-01,-1.240542507171630859e+01
7.431394796804717373e+00,4.908871521434788221e+00,-6.297345350886438098e+00,2.435855736658680826e+00,-5.962999134080810393e+00,5.207399982571278230e+00,-1.172783840739992200e+00,7.686301010051817428e+00,-3.214023875790832818e+00,-5.366699724647316927e+00,-8.704385894775040100e+00,2.527117475730694451e+00,6.380390430949510971e+00,-8.427883492726927273e+00,6.493848960676153581e+00,-2.632794417679464871e+00,1.731200850430472116e+00,2.675997570599303543e+00,2.303506569968561735e+00,6.216754534727481740e+00,-3.295778274536132812e+00
-1.091391310404253190e+00,6.165114751395940118e+00,1.771863559160362200e+00,6.577172963362844627e+00,2.983942870000323211e+00,-1.124107666072431400e+00,-9.582139073298453269e+00,2.784057610741360378e+00,-6.530269475900345455e+00,2.816715903559000367e+00,-4.495013655484354942e+00,-2.948353907116667116e+00,2.966942724446576918e+00,9.992337851793010373e+00,5.130286409073390175e+00,-2.796932588097300609e+00,-7.565229746142334122e+00,-7.041340515995937466e-01,-6.623415360147983932e-01,-1.711422918490228540e+00,-1.590779685974121094e+01
9.946972068089451113e+00,-6.976557087738619600e+00,7.589774240480043233e+00,-7.785815351246703209e+00,-2.802345329384445805e+00,-4.530824373948656003e+00,-3.954537520214518764e+00,-6.849808679112266319e+00,-1.708006474044815093e+00,-1.624698395125674821e+00,-1.393386691954363599e+00,-3.800462373637801150e+00,-7.374126734050594933e+00,9.679831092011646376e+00,-1.601556250325304021e+00,8.507401939773373556e-02,8.807461792260568245e+00,9.514829808250400589e+00,1.431867950390087074e+00,9.826424936393543419e+00,-3.484746456146240234e+00
-9.256137574975181082e+00,2.273666677992151719e+00,2.807267109163205987e+00,-8.193710689242536205e+00,-8.484032742744815891e+00,7.208450279478775258e-01,-4.410716955489668578e-02,8.868521701126518053e+00,6.820051417815466976e+00,-8.782852759407548504e+00,7.902806825400809032e+00,-2.557654893751461600e+00,-2.359498130540722549e+00,-1.015438393270947870e+00,-2.137737223884741411e+00,-1.337063557988312112e+00,5.561901186444899281e+00,-7.081664745510405368e+00,-2.057743262727475653e+00,4.667993485572312196e+00,2.365774917602539062e+01
2.704761371586084095e+00,2.395248748499135161e+00,4.977642002513302799e+00,-9.800033325299503772e+00,-3.027773230413162153e+00,-5.423367767401384043e+00,2.905432827636708737e+00,1.344007362617194445e-01,6.011243766310339964e+00,9.371699001215812785e+00,6.948225117926476457e-02,8.905105255650425988e+00,4.337096997846359159e-01,-6.321712317970433759e-01,-5.147297468923368591e+00,-2.653545625005333974e+00,2.832891596444913063e+00,-6.054918318331070637e+00,-1.936223654749134937e+00,-6.411987791482820498e+00,-3.986217498779296875e+00
-2.781488325287410746e+00,1.868550841389499340e+00,-4.054519034890036622e+00,8.146377406603285465e+00,4.386893313494146796e+00,-2.147106145735822480e+00,-7.212826593758303595e+00,5.446092746891370240e+00,2.216243491764462448e+00,8.378580438968747046e+00,4.840743312289479405e+00,5.225138946750719882e+00,-6.843682442521994425e+00,-4.075989761357156738e+00,-2.087648605527176571e+00,-5.320318297502561578e+00,9.652941428102749910e+00,4.542496137135030310e+00,-3.872900738821019040e+00,6.665761060928314663e-01,1.132011032104492188e+01
1.452090191760273541e-01,8.012779477072562884e+00,-7.056736945940780714e+00,-1.360664435887009915e+00,-3.080397663690632726e+00,-4.562918058078258454e+00,3.734790814870475373e+00,-2.362231037501238973e+00,1.984801940653383667e+00,8.986478042344259620e+00,1.525270066833179783e-01,8.796235379103411134e+00,-6.196808985708514683e+00,-6.296658128766930318e+00,8.153357091938627121e+00,9.706332824505846446e+00,9.496560323264450432e+00,-8.593293742044078698e+00,9.425227471870474716e+00,7.559561605675785501e+00,-1.999891662597656250e+01
8.199601477785911641e-02,1.128655060694345735e-01,4.451569245953159282e+00,6.244189505728297007e-01,-3.840846715807877843e+00,5.538830710413627401e+00,-4.689156152544480705e+00,-7.552337590992488359e+00,-4.756727807309532707e+00,-1.319380719204811925e+00,6.071689134046174274e-01,3.289855869425721835e+00,2.230876829356315483e+00,-7.887535350445860516e+00,-5.613926262885473584e+00,4.645090309001389528e+00,8.017310177802016824e+00,-7.996401817459961592e+00,9.732759302944224089e+00,8.568558556102651380e+00,-4.479689121246337891e+00
-5.166707285816483086e+00,4.013916947921021716e+00,-5.086674946803007025e+00,7.054714352328232962e+00,-4.616914559532549589e+00,7.546596919774902545e+00,7.099054195722697358e+00,-3.649867605782333158e-01,-9.460977439832348068e+00,-4.910326686345545255e-01,1.590749043670239615e+00,-5.008608107436726797e+00,-8.403071251704830047e-02,-3.774696970932844842e+00,-4.965360776203957549e+00,-4.851874759464780418e+00,3.299266520852357942e+00,-6.953625322825551791e-02,6.608031589440631848e+00,-5.105003924073168164e+00,1.367147445678710938e+00
2.959141902928227097e+00,2.601649257167604645e+00,7.278198999314032136e+00,-9.324771012184502439e+00,6.859893023431226311e+00,4.962798365449327065e+00,4.926897579011422224e+00,5.976135445979092964e+00,-9.491975402466724887e+00,9.834104326533758211e+00,-3.265704495568808596e+00,-7.552305792681086594e+00,-7.480629781760335106e+00,-7.692200338409261207e+00,6.628417856089537707e+00,9.186355518842216128e+00,9.895888720824292051e+00,-1.701000528790292066e+00,6.574479297593210703e+00,-9.194535737648642737e+00,-3.653600692749023438e+00
