-7.687606006533005853e+00,-9.366178335349559347e+00,8.952402578132179656e+00,-5.925546927925178231e+00,-6.782718974812027568e-01,-1.464272308349609375e+01
2.820857062615013788e+00,4.324219097241236653e+00,8.288203013986919387e+00,2.857549660093399169e+00,-5.195185828786483384e+00,9.098993301391601562e+00
8.279979035701433787e+00,2.306678535928980978e-01,8.344507348807578495e+00,5.500947376186942961e+00,-3.240193814009253437e+00,-3.445981025695800781e+00
-7.066787625425510200e+00,-7.919489925764384708e-01,2.144271139256684222e+00,2.553074183288623900e+00,8.497289420357745371e+00,-2.513151884078979492e+00
9.763108547550409355e+00,8.762893901197855939e+00,7.903873632189974074e+00,8.258643608878198705e+00,-9.085675399263561047e+00,-2.779495239257812500e+00
-4.456431671772369540e+00,5.896498751316096687e+00,8.829318937166181769e-01,3.069491369782591406e+00,-7.340840158800028270e+00,-4.760885238647460938e+00
9.786784420443584764e+00,-1.633000339476200935e+00,-2.094572575490200705e+00,8.697267856049034407e+00,-8.261964838219114426e+00,-3.445981025695800781e+00
-4.907727655474884543e+00,-5.108692606589649188e+00,-9.182778713319994068e+00,7.339448124098815640e+00,-1.462269076874139984e+00,-2.289032745361328125e+01
-1.549517169814594197e+00,1.067541617237848683e+00,-9.382613361735941737e+00,2.666691407119916590e+00,8.776659567016373842e-01,1.779262065887451172e+00
-4.132864702301040083e+00,8.385824589236449356e+00,4.878116362267956418e+00,9.433420733242815714e+00,7.811479416240352691e+00,1.595478773117065430e+00
-5.427721108551035734e+00,-5.926268929542057862e+00,-8.966573550961040695e+00,-6.075453008706432456e+00,-1.148273907073056321e+00,-2.027342224121093750e+01
5.028561818738184641e+00,-8.212043490606586005e+00,3.796920580089794939e+00,8.602571233367616088e+00,-4.356007190145943397e+00,4.531555652618408203e+00
-3.132905384422581818e+00,-5.966611974128568363e-01,-3.520149711432347672e+00,-2.125784627905236590e+00,5.993307924743859871e+00,-7.023179054260253906e+00
3.633878029146373478e-01,-4.416358378415381480e-01,2.346031820058358974e+00,3.976334201711090088e+00,-1.491604996110993397e-01,1.629862785339355469e+00
7.768746784237311687e+00,8.471746612827807610e+00,2.263316655032365787e-01,-1.121556439309902231e+00,3.179967343993581608e-01,5.667110443115234375e+00
-4.444952235432757526e+00,-3.151196606012415913e+00,-8.253244684448384660e+00,-7.121012424139685493e-01,-5.177863322840017268e+00,-2.704998779296875000e+01
2.008245519151470759e+00,-6.446955017646027741e+00,-2.038806678672937522e-01,-1.628216692610767069e+00,5.531221518085160938e-02,-2.114565849304199219e+00
-3.017369953110858205e+00,1.000754279166102378e+00,1.393534231134722745e+00,2.919097940929326285e+00,2.569337950019637162e+00,-3.063169717788696289e+00
-2.867288661621325119e+00,7.090001462536395849e+00,4.980387034933865920e+00,5.858343621777372334e+00,-9.319569832112755137e+00,1.550385475158691406e+01
2.986250868182136031e+00,-7.346670255119967408e+00,5.555938056050308660e+00,-7.962287232556519712e+00,-2.302774995722309370e+00,1.602538299560546875e+01
1.767329569204999729e+00,1.270844628460798376e+00,3.540423757621713463e+00,2.392708544280798932e+00,-5.977977607773263813e+00,9.098993301391601562e+00
-9.930627305902577362e+00,4.184441608316262773e-01,-5.747723538053419290e+00,-6.045629482115062459e+00,3.051541747352480627e+00,-6.292452812194824219e-01
3.571767762870454277e+00,-8.768801052578027111e+00,-5.176949319596433341e+00,3.747371004393873051e+00,6.672948677492961167e+00,1.031889533996582031e+01
4.317344527346147487e+00,2.940217595909942361e+00,-5.845391595449984656e+00,-5.577342399707592158e+00,-2.766515835700023018e-01,7.940428256988525391e+00
-6.866214608809668718e+00,6.442607343011385268e+00,9.557959191155795509e+00,3.187560918918359576e+00,-3.637040574940253457e+00,6.106843948364257812e+00
1.633092850617829939e+00,7.039195751634050424e+00,-8.017015888250188738e+00,-7.391623214891014371e+00,2.667176680829914659e-01,2.402952194213867188e+01
-2.079744011546349469e+00,4.001882698707596830e+00,4.257695121318976206e+00,3.078808179743457885e+00,-4.786261814833374650e+00,1.874914884567260742e+00
6.826740896390226965e+00,3.199042136388035473e+00,8.758364013290805161e+00,-9.087882241523832505e-01,9.554043111902899454e+00,-1.006661796569824219e+01
7.449871330459931329e+00,8.664716500452747994e+00,-4.549646985025653123e+00,2.647980857239666364e+00,-2.573343549739222524e+00,5.667110443115234375e+00
-3.440419013509858459e+00,5.085922475507828722e+00,5.993210235114478479e+00,-4.619786157915695135e+00,-6.890610779403960606e-01,1.874914884567260742e+00
-8.320642636172747686e+00,5.970300769004188268e+00,6.008022411267035068e+00,-2.802771070105228191e+00,8.768296095903323817e+00,7.748632431030273438e+00
-8.937681702893618407e+00,-3.120827765875300308e+00,4.163950543708370589e+00,-4.748682305630818057e+00,7.000483327896638741e+00,-1.181362915039062500e+01
7.336394254029588780e+00,-6.954425999692013249e-01,6.019544346123218759e+00,-9.416818739321143994e+00,8.319358227371889569e+00,-1.006661796569824219e+01
-9.116891793654035681e+00,2.447643952230462716e+00,7.024310440591740701e+00,4.266900788863843275e-01,3.266540450872097878e+00,2.003636360168457031e-01
-7.260600825580922901e+00,7.029366099984002858e+00,5.935082845220065906e+00,-3.067924693507890765e-01,7.272665218726228176e+00,1.094793796539306641e+01
2.611401639862119595e+00,3.557999575441373352e+00,-1.125892569870130089e+00,-6.087414423322177193e+00,-3.505582309279819953e+00,9.098993301391601562e+00
-7.550090718596871753e+00,-1.658515275889826057e+00,-3.907022517076834234e+00,-4.533751827577039428e+00,-7.547545710919001394e+00,-1.159685134887695312e+00
3.834951297730908593e+00,-7.537232648756808651e+00,-8.943426630912121311e-01,-4.475503343507478249e+00,5.429944151779713124e+00,1.264655399322509766e+01
2.383209258028355038e+00,9.231923933200803845e+00,-7.163827306369954684e+00,-4.860291711926758573e+00,-5.895629530689776132e+00,2.285517120361328125e+01
-2.538444192972837854e+00,7.951376685464744298e+00,9.991163854653159149e+00,9.900947989157771190e-01,-9.814016659832258682e+00,6.427928447723388672e+00
-9.928878403211538028e+00,3.858940379603881254e+00,8.863628265727996336e+00,-2.272781525840342098e+00,-7.238403947870873267e+00,-4.640730857849121094e+00
-7.709408677453724046e+00,-1.981556181091431057e+00,-4.898092138499457349e+00,-5.407897876170881801e-01,-4.882669708905948980e+00,-1.159685134887695312e+00
-6.384618519351534793e+00,5.565265999700173438e+00,9.471374241830773144e+00,-4.114683987653588559e+00,-3.793269259674481475e+00,-1.898950576782226562e+01
3.387211735503328214e+00,-4.533545539880146080e+00,5.261737860766150021e+00,-7.346733790993249968e+00,-3.089168218398761212e+00,2.111282348632812500e+01
9.784509951906436243e+00,8.736885544816441751e-01,-7.523607241171921700e+00,9.214541300161798176e+00,-9.489021690718466573e-01,-4.373769760131835938e-01
2.244162643774533450e+00,2.609082279943566007e+00,8.470764546696358366e+00,2.470445886218561427e+00,2.836004061930099240e+00,1.027334594726562500e+01
-3.592103560483666413e+00,4.106674045099346415e+00,-6.240608738393184751e+00,-9.022548379531812657e+00,-7.052112380768331690e-01,-8.386006355285644531e-01
-4.480227797950160351e+00,5.318085783962821722e+00,6.376279552668513873e+00,7.774721791027271678e+00,2.809939086893857407e+00,-3.496541976928710938e-01
9.616120293256351204e+00,-5.135595119293530075e-01,-5.950720195095680509e+00,8.390316841087113175e-01,1.319544143307943784e+00,-3.445981025695800781e+00
4.921964042643377724e+00,-3.872884114403200684e+00,-5.198308174835464257e+00,-1.859084215046113542e+00,-9.319757592942297109e+00,7.940428256988525391e+00
7.633461891952432410e+00,4.740397974280574189e+00,6.098381011483628100e+00,-3.611360491885211133e+00,-1.122411271079457151e+00,-3.445981025695800781e+00
3.160236724838153322e+00,-8.397489060813557060e+00,5.852810157192010365e+00,-3.198314903471430881e+00,7.229720338882358988e+00,1.498195552825927734e+01
8.554942623504704358e+00,3.312444677915875602e+00,8.801937115545896972e-01,-5.000743654882120026e+00,3.641479029236812437e+00,-3.445981025695800781e+00
-4.187496344535852622e+00,-1.323042920462542682e+00,7.816817543343965724e+00,8.493116145685476681e+00,-6.642625175149627914e+00,-1.401288032531738281e+01
