1.637171430878696654e+00,2.268415874560968604e+00,8.875892040060818999e+00,-1.196869990868565381e+00,-8.451304943300343098e+00,5.421938578897398386e+00,-1.755529975891113281e+01
3.801416879142959004e+00,-7.706889754201322162e+00,-8.200170250678631589e+00,2.012716030654130961e+00,4.762239438757729815e+00,8.398145152821019366e+00,-4.223317623138427734e+00
4.814339631918272744e+00,-7.719019749193041235e+00,6.172373829800534395e+00,9.584057860757546621e-01,-1.452689176844870644e+00,-2.947533354949969819e+00,-7.755737304687500000e-01
4.937954635431422545e+00,9.879857498071814348e+00,-5.211761290611485187e+00,9.807323979124454638e+00,3.139714135689768426e-01,4.172972047430576481e+00,-1.026513195037841797e+01
-7.841318289104086681e+00,4.043997990840930257e+00,-3.498489438308403088e+00,9.694027339574283531e+00,-4.653497524323777057e+00,8.704349631516205221e+00,-9.715614318847656250e+00
-9.051631262666219868e+00,-5.295328338128253876e+00,-9.730146770530271993e+00,-9.578412162182726064e+00,7.871619515044102400e+00,-1.970357355339423577e+00,-7.521996498107910156e-01
7.344374954332582917e+00,6.342043619354154060e+00,-7.285152166487165459e+00,-4.837550209405936386e+00,-8.032737035691738470e+00,-8.082779326430442168e+00,-9.121854782104492188e+00
-3.144095320588529141e+00,2.041535257647648649e-01,-9.834985490125564667e+00,2.932380420351101691e-01,4.580053717480407016e+00,1.449845501441744844e+00,-6.283415317535400391e+00
2.964411408218390775e+00,4.700809614581963558e+00,-9.949210238506394077e+00,3.823751955149724324e+00,9.808273248416497836e+00,7.663829660724811532e+00,-2.463143539428710938e+01
-6.515439664302380862e+00,-5.104376584782437831e+00,6.986257189142651924e+00,1.317666457668082103e+00,1.851287584796203589e+00,-1.352565876934646028e+00,-1.713579559326171875e+01
2.317570429045503033e+00,-6.322142353828534844e+00,2.143838578800751904e+00,4.455740228147544002e+00,-6.392728059153198750e+00,-7.486657194606182841e+00,1.265761375427246094e+01
4.431879832675155839e+00,-4.947306233408417242e+00,1.186367629461098971e+00,3.742822867495906536e+00,5.428507366148602742e+00,-2.780635702333825066e+00,-9.504802703857421875e+00
8.589157848528110151e+00,7.115691679369565037e+00,3.466071787979306151e+00,-6.272922084415284871e+00,7.865754003387053217e+00,-9.126969385013159908e+00,-3.698217391967773438e+00
7.005062140832130524e+00,1.673214984616642198e+00,-7.869416600718501797e+00,9.049152738327009615e+00,-5.377858287494756695e+00,-4.564755679984306980e+00,6.357514381408691406e+00
