-2.822404014348061096e+00,-8.321997923179127454e+00,4.286018327598327460e+00,8.150185000960547654e+00,7.182756917815410702e+00,-9.649719451607349896e+00,-1.523996162414550781e+01
3.806974010942525410e+00,3.505802500046300452e+00,-7.018962934144581389e+00,8.085886189989764716e+00,7.832075594584463119e+00,4.083687333413926979e+00,2.526648330688476562e+01
-4.235565360246140720e+00,4.885848078710077758e+00,3.271428691541682809e+00,-8.860549410531380232e+00,-8.028886715250626693e+00,4.027765794002917232e+00,1.485190773010253906e+01
2.610242071013292531e+00,7.498794955946021190e+00,6.889347226402907864e+00,-4.393256502092802052e+00,5.957058329610294578e+00,8.496250865714330303e+00,1.911248016357421875e+01
7.676086321764348241e+00,9.202826481926436486e+00,-6.198709360414163427e+00,4.317835639929040070e+00,9.179944780386353642e+00,-6.827520349884217410e-01,2.409079360961914062e+01
-6.857125596015478664e-01,-5.721532590583098710e+00,7.074652865566477544e-02,5.411403676401622675e+00,9.169002485237712108e+00,-4.342057453347784701e+00,-6.434424400329589844e+00
-6.947267994654811041e+00,-5.724306116499167096e+00,-8.471492259224302046e+00,-8.503441664186969007e+00,-6.518121796804184243e+00,-9.357349536282058011e-01,5.415184497833251953e+00
-2.519565523721745137e+00,5.949228765298839150e+00,3.070085451537714505e+00,-9.545108102287763074e+00,-1.314551621445144036e+00,-7.511509154102622432e+00,2.273586082458496094e+01
1.063907862286640693e+00,-7.188514795034784299e+00,-3.460768657457197861e+00,-8.336796239416965904e-01,-1.970148512524811935e+00,1.163139003226287826e+00,-1.605544567108154297e+00
7.599093957471506400e+00,-9.253455554641671910e+00,5.061382356847946795e+00,-1.419509588357662722e+00,3.449239626361082500e+00,5.742265415231283754e+00,2.051968765258789062e+01
-4.844468552024824959e+00,-6.098272823712074242e+00,-2.538429359441385813e+00,-7.063975558215811468e+00,-4.487854821802114813e+00,9.482081212641599421e+00,7.431417942047119141e+00
-8.865571763657138504e+00,6.717512095260921967e+00,-6.282668200674683234e+00,-8.726646833391477287e+00,-7.533055461296167543e+00,8.029290915125855577e+00,6.694784641265869141e+00
7.986752647802326521e+00,-3.671517700506852222e+00,7.115410365925249891e+00,-9.171041245271940312e+00,4.925175130121814959e+00,-2.548843477924034318e+00,2.162886810302734375e+01
6.377242483766352166e-01,-4.438575348385009889e+00,-7.166392092882558629e+00,-4.018582650435793546e+00,-9.757788016029262934e+00,5.432043956099906978e+00,1.427289009094238281e+01
-2.386122969490855894e-01,3.512471992563337864e+00,5.632710183568374163e+00,-8.947832546979061163e+00,-9.019507882220757722e+00,-3.934334601070572646e+00,2.267427444458007812e+01
5.678380706988782833e+00,-9.675764305881809690e+00,7.877935755865518530e+00,7.651730244912002377e+00,4.856942731226123300e+00,-8.540693653581305611e+00,6.209249973297119141e+00
-4.334644139175162891e+00,-6.419037113546197659e+00,-5.689859489164321715e+00,-8.884256343335080075e+00,6.080224827570170021e+00,-5.193451135346116132e+00,-9.691049575805664062e+00
7.787626868552592896e+00,9.520945902958573015e+00,8.639126995482993010e+00,-2.427983980535275421e+00,5.043359636498301768e+00,3.135031286752834490e+00,3.158768463134765625e+01
-9.743904736426827640e+00,-6.744999006878156678e+00,-6.329064769209439945e+00,8.255995404534772319e+00,2.585939295813190597e+00,5.149110705523190390e+00,-1.374464511871337891e+01
6.326387936912038157e+00,4.226653250014678065e-01,4.461938826411646630e-01,1.772729791022872092e+00,9.272178250348957818e+00,-4.556100368393010136e+00,1.200591564178466797e+01
9.282385341315976035e+00,-1.556661579348197932e+00,8.344355922113631863e+00,3.577467478241153742e+00,4.239350883890898203e+00,-7.618239644255710985e+00,1.480881094932556152e+00
5.869135792359980286e+00,-4.688084551657571986e+00,4.081928725570595162e+00,-4.282378465301945880e-01,3.821290876790634172e+00,4.067356338292656304e+00,9.153665542602539062e+00
-5.375906711287345985e+00,6.366906520592937824e+00,-8.598020956122763181e+00,2.650828065311914727e+00,3.524751502521239033e+00,-2.697085295398657934e+00,-2.614356994628906250e+00
-8.166638272663826470e+00,8.935105605094246783e-01,-3.038029549795931317e+00,2.966900320897478238e+00,-6.402194568075481484e+00,9.473499058647067983e-01,3.483160495758056641e+00
-3.199443319034491751e+00,7.966122529499003235e+00,-2.185703625156953933e-02,-5.867413273880757174e+00,6.139615595677263116e+00,2.209658801641170456e+00,-5.082614898681640625e+00
-9.072855113809479732e+00,6.559134857386503370e+00,1.529574984690764694e+00,9.116856848244541567e+00,9.440334319191396872e+00,1.232951462394115794e+00,-3.300316810607910156e+00
5.525269218044764230e+00,5.012578392070070166e+00,-2.156356434026342583e+00,8.950801187016725891e-01,1.339382185495836097e+00,6.818371159531903203e+00,1.996890449523925781e+01
-9.660296474623443430e+00,-3.154118429270001300e+00,-8.740611012741876351e+00,-7.582795100734671223e+00,-7.630282064542317499e+00,8.514961588759923927e+00,1.427289009094238281e+01
-9.371423407292049035e+00,-3.007363737133584181e+00,-9.331492396731029260e+00,6.240140742810414309e+00,-7.645788126677313556e+00,-1.921446751397139607e+00,6.321480751037597656e+00
7.738819791621121880e+00,-2.031934057238728997e-01,3.818066097533250769e+00,-3.420206611131546559e+00,9.264254368338736612e+00,8.381420686761565264e+00,1.115019512176513672e+01
-5.489358263710597541e+00,8.495924759922793612e+00,2.782928419875833725e+00,6.098361333548798058e+00,4.442759814448002942e-01,-4.016919484052426270e+00,1.682502365112304688e+01
2.840191700109981454e+00,4.832457193379562810e+00,-7.555050499205759884e+00,-1.534984633651934161e+00,4.003038300589778942e+00,6.844467277675580164e+00,1.944018173217773438e+01
-3.814226524299407117e+00,-5.958284763248999916e+00,-3.137233298485060828e+00,-4.538414164846442667e+00,9.192712860827214172e+00,-3.271317867152399472e+00,-1.900417518615722656e+01
2.442426754221997953e+00,2.800794061568414151e+00,2.220870815661935893e+00,3.891765862254834119e+00,-9.536409729778867472e-01,9.400893606887134268e+00,2.418157577514648438e+01
4.473328400286533224e+00,-1.431364299632386761e+00,-2.729245458036166916e+00,3.827239634710277727e+00,7.613207251253236052e+00,-6.137844364528604046e+00,-4.266045570373535156e+00
-9.956284716366671006e+00,-4.755618532591350700e+00,7.666809535570301648e+00,1.766954422251476586e-01,-4.689694876079741448e+00,4.563440745463214654e+00,5.415184497833251953e+00
