-6.588988712241072854e+00,5.878237425889228263e+00,6.424900042851756865e+00,1.126152896881103516e+01
-9.445662523404285693e+00,-6.778281061784124262e+00,-1.962331717152281385e+00,-5.963647842407226562e+00
3.502501497771106642e-01,-6.647437847238992781e+00,5.490747257945375992e+00,-2.802484130859375000e+01
-1.520028419774934747e+00,3.851204145133113599e+00,-8.696311037309794045e-01,-2.670962715148925781e+01
4.316665307659084405e+00,-5.901846168647337798e+00,8.302623542733034157e+00,-2.003667259216308594e+01
-8.999815400283651456e+00,-5.895855514646182627e+00,-4.952045896558598947e+00,-2.918262958526611328e+00
-1.918171221360845280e+00,-6.424003696474933633e-01,-6.310448506603152374e+00,1.685492324829101562e+01
-5.682681793727512698e+00,7.728873770599875570e-02,-4.605242242697737964e+00,6.155732154846191406e+00
-4.762910861640468063e+00,-8.607023855774025733e+00,-3.958097978983539100e+00,-9.306948661804199219e+00
-4.366373057927601664e+00,-9.616086820157281778e+00,-7.997262583891857624e+00,1.068370342254638672e+00
8.376220340828297140e+00,8.702108833365546303e+00,3.528360472065447340e+00,2.752420425415039062e+00
6.806764851798277505e+00,2.014773838763225910e+00,-3.356125460115344517e+00,-1.885519504547119141e+00
-9.064918505816182304e+00,5.741016347800190545e+00,-6.207495002505614146e+00,9.582145690917968750e+00
-1.726392833308130648e+00,8.504931072266629144e+00,6.890313982169434581e+00,7.503623008728027344e+00
-3.016220500724808851e+00,5.693804196952140018e+00,5.141001858114258027e+00,-8.467157363891601562e+00
-2.300084136661128653e+00,1.000996251149219418e+00,3.443530382566494907e+00,4.288974761962890625e+00
8.609412984469713592e+00,-7.673577685599917153e+00,-3.505242635646936833e+00,-8.719777107238769531e+00
3.653847953394503634e+00,-9.928995263920711523e+00,-1.637133009572707465e+00,-1.040846252441406250e+01
-3.793019055949605089e+00,-7.556005267400642822e-01,8.565916497384769457e+00,2.635209083557128906e+00
8.856491253327323676e+00,7.608973840685372636e+00,-3.016002951728824044e+00,-1.379811763763427734e+01
3.299785408477349691e+00,5.661199756028668872e+00,9.368847742228002318e+00,-1.120869636535644531e+01
-7.796346742120050521e+00,-3.808449451142051245e+00,9.641910526624009492e+00,6.607694625854492188e-01
-2.395201955488960976e+00,-9.266512689169179140e+00,7.449157131406224153e+00,-3.582964897155761719e+00
3.511887841185938441e+00,7.686263796065791354e+00,-5.131048510677529428e+00,-7.017773151397705078e+00
-9.635314211626530678e+00,-9.019159313537663536e+00,-1.154524737580118199e+00,2.293813705444335938e+00
9.309155888407236290e+00,-1.647258547094105907e+00,-8.743206139913521469e+00,-7.520578384399414062e+00
-6.293051676561612240e+00,8.252807184852528621e-01,2.005900836679614940e-01,1.031409835815429688e+01
-3.868077157062302263e+00,5.356536268381322685e+00,9.416219692442886924e+00,9.358429908752441406e+00
2.486176552313771992e+00,1.745508576075030405e+00,-9.106023481964937716e+00,3.076714515686035156e+00
3.015082185133126202e+00,-3.319976327322473608e+00,-3.032492470333528090e+00,2.701222419738769531e+00
3.580473972272899985e+00,9.942069816450530340e+00,-8.344458495539273102e+00,1.855745697021484375e+01
-5.620846389436513491e+00,8.815256515552466254e+00,-2.160414084103923216e-01,1.630273246765136719e+01
-5.953868377880553453e+00,-6.737960449329412072e+00,-5.439638652328754986e+00,-2.918262958526611328e+00
9.235773034705214712e-01,7.679411266554335924e+00,-1.168908409395076120e+00,-1.850457382202148438e+01
4.048208213623034624e-01,5.444908102839407960e+00,-6.346207946341209549e+00,-2.134706020355224609e+00
7.149560484784615255e+00,1.589255252654123041e+00,5.410486656586734000e+00,-2.569799804687500000e+01
6.524994997934758345e+00,9.016611601216641958e+00,-8.750178496045432297e+00,1.855745697021484375e+01
3.414460524439569156e+00,3.617592379648526091e+00,5.234641081522735107e-01,-1.844472885131835938e+01
5.953799515371780871e+00,5.927362679729686334e+00,4.139127307584981708e+00,-1.284246444702148438e+01
-6.675721645651144343e+00,-8.122706640107237419e+00,-2.538220711823051090e+00,-8.910923004150390625e+00
-3.409237144470171899e+00,-1.543435430570472278e+00,1.650686094455366515e+00,-9.737380027770996094e+00
6.769950341520871717e+00,3.166277348500694089e+00,-2.267618130064452231e+00,-1.885519504547119141e+00
-3.046142168806182937e+00,3.694917378747701875e+00,-6.143930469516087456e+00,-1.414367961883544922e+01
-3.967615660511240705e+00,9.634856046136196284e+00,5.033000244491272923e+00,-7.141269207000732422e+00
2.983381157964529962e+00,-9.950620441786599102e+00,-1.820832327067208212e+00,-1.406799507141113281e+01
-9.117497551282060186e+00,9.500739546186146356e+00,7.827701563769768001e+00,1.258741855621337891e+01
-8.098914638460515292e+00,5.574063131113167202e-01,-7.999496990353049952e+00,-3.610057830810546875e-01
-5.151882561080523004e+00,-2.128889220700109774e-01,-5.251940148401306629e+00,1.110595321655273438e+01
9.328498530922828991e+00,6.215501514832112662e+00,-6.663989155593029068e+00,2.962571620941162109e+00
-5.690397916030534020e+00,7.962898165499350256e-01,-3.738796217116586718e-01,-1.459994316101074219e+00
-9.101287307440870222e+00,-6.883872702105788832e+00,-8.011071402429532640e+00,-1.438522148132324219e+01
-9.565630185402369534e-01,-9.197939969557369366e+00,-5.430844582801690024e+00,1.068370342254638672e+00
2.065951965506471311e+00,-1.777232913586512808e+00,2.574958249208926020e+00,-7.008452415466308594e+00
-3.414283642128843610e-01,-8.207314281761979302e+00,9.888434830427421218e+00,-3.582964897155761719e+00
4.561584439864809326e+00,-9.373110769358047989e+00,2.767112090484065590e+00,1.311954498291015625e+00
7.747264856995919047e-01,5.487298494896929668e+00,-4.555710323965749708e+00,-1.386527061462402344e+01
8.544779313266591458e+00,-6.131969911532697992e+00,4.541930532564947498e+00,-1.754358100891113281e+01
1.775994741266494259e+00,-9.147994030600886006e+00,3.759489720716818084e+00,-7.008452415466308594e+00
1.466979603085986739e+00,1.521064825161035472e+00,9.062643583965936500e+00,-2.569799804687500000e+01
-4.816745831828191271e+00,-1.343778084352447166e+00,-6.907569195531236161e+00,5.230619430541992188e+00
-3.283468809912230668e+00,-4.068363433178758370e+00,9.656402089613266071e+00,-3.582964897155761719e+00
-6.320727631023181914e-01,1.637822302487846216e+00,-8.742550517106584707e+00,1.685492324829101562e+01
-8.099954831038722602e+00,2.932648671150522190e+00,2.521064192323249742e+00,1.451972103118896484e+01
-5.014066115425035441e+00,4.444509285319963254e+00,7.014927312766094047e+00,-3.473539352416992188e-01
-3.944697492120381455e+00,3.322602142485811427e+00,6.648967268127492503e+00,2.635209083557128906e+00
7.356565303438578951e+00,-6.325745855251698302e+00,9.671191085705206802e+00,-2.003667259216308594e+01
6.363618671859434528e-01,-9.750613379684542892e+00,-6.408349027815154031e+00,1.068370342254638672e+00
-6.402699293080457821e+00,1.356382616538198249e+00,-5.566899921052446132e-01,1.031409835815429688e+01
-1.133750969027286004e+00,6.227838087652159516e+00,-6.548520035578883736e+00,-2.134706020355224609e+00
1.154766507623925520e-01,-7.259733552037619830e+00,9.730488428692151359e+00,-3.582964897155761719e+00
-3.663321536826558145e+00,-3.748312836933038739e+00,-4.845557672756335421e-01,-9.737380027770996094e+00
-2.242429386366683985e+00,4.222684468045518003e+00,5.550713397603313837e+00,-1.499224662780761719e+01
-9.096604957124860391e+00,-2.972257404108427536e+00,6.690616302175278918e+00,6.607694625854492188e-01
7.850859828087944692e+00,-8.855340085411478768e+00,-7.468815398666956540e+00,-3.745573997497558594e+00
-8.617451596025558658e+00,8.200498440923720267e-01,9.191524680337757047e-01,1.455783176422119141e+01
-7.791051810623724094e+00,6.395055528910308595e+00,-2.563089007900161143e+00,-2.826307296752929688e+00
-2.510408381869502215e+00,8.469062240399743757e+00,-7.456054548904873513e+00,2.763624668121337891e+00
-3.369468187878132959e+00,-3.516788263329679864e-01,-1.769867627236900276e+00,1.387672901153564453e+00
-4.559078695506341816e+00,3.349144272602007533e+00,-9.737904490705773242e-01,-1.299550056457519531e+01
-6.558039672575328716e+00,2.197333473813129601e+00,1.181793022518714764e+00,-1.221407890319824219e+00
6.899492617032109365e+00,-9.269478369666416029e+00,-8.225719469397258621e+00,2.862599849700927734e+00
-9.782740483521125796e+00,-4.038426998623965147e+00,1.793672798073824737e+00,2.293813705444335938e+00
-2.967114083476634079e+00,7.671889225990341288e+00,-7.943885673790928692e+00,-1.798400497436523438e+01
-1.824295412257487925e+00,1.810139819346517243e+00,-4.369510483258931544e+00,-3.617437839508056641e+00
-2.750908098740030283e-01,-7.115988391619847420e+00,3.857757868564812398e+00,-9.737380027770996094e+00
4.176864272738853856e-01,-3.897493267953320739e+00,-2.923315619880644256e+00,-2.121653556823730469e+00
-6.015960793778257099e+00,6.872280728148094653e+00,-8.943269894179103119e+00,-6.695275306701660156e-01
5.550279481235403267e+00,-7.733655572158819602e+00,-5.446276027982981383e+00,1.112399101257324219e+01
7.812000078174811790e+00,2.581898341159593713e+00,9.306682299371658473e+00,-2.569799804687500000e+01
-7.919113351135793621e+00,-2.026588443287307584e+00,-8.142706078645893797e-01,2.293813705444335938e+00
4.394608259151144836e-01,-5.674125947818408733e+00,-4.327008904259843192e+00,-5.320315361022949219e+00
-5.690068526397398685e+00,2.005780602670343526e+00,1.783278428361590784e+00,-1.299550056457519531e+01
-2.103350421614774035e+00,-3.754081834144775698e+00,4.755246304071761188e+00,-9.737380027770996094e+00
-6.191796785047010587e+00,2.625877050050684502e+00,-4.105321299443069449e+00,-5.379773616790771484e+00
-4.098135211764423858e+00,-7.466367084070468785e+00,2.035523402362517942e+00,-9.737380027770996094e+00
3.992567773004303433e+00,-9.075466405163417960e+00,-8.397380668793182679e+00,-5.873842239379882812e-01
-4.365623096741870768e+00,7.776868188449267194e+00,-6.386169941509982628e+00,1.197733306884765625e+01
4.522703464613652358e+00,8.537494336522058802e+00,7.231088819613567864e+00,-4.085149765014648438e+00
-5.212990756122755087e+00,-2.388607631003001330e+00,8.672922085639264367e+00,-3.582964897155761719e+00
