2.562757782663423356e+00,6.181417577825580878e-01,-4.418841752119908151e+00,-6.451145078328210936e+00,-9.665346463777650499e+00,5.463474423777832101e+00,3.881851136470988450e-01,-8.219752076284196463e+00,2.794935798645019531e+01
-3.738961124686266402e+00,8.239254860402144942e+00,6.895140886879563169e+00,-1.763203513662418231e+00,-3.465093499593196569e+00,8.958786507934689780e+00,9.198892685263736269e+00,-5.634128406193301686e-01,-1.094845294952392578e+01
-6.707694204417567363e+00,1.225495890877628113e+00,-3.834350204282113594e+00,-7.718676274562303874e+00,-1.433063920849345863e+00,1.109948786981252766e+00,-7.707996315976108903e+00,6.827933732153656621e+00,1.759692382812500000e+01
4.165351378640401947e+00,2.596949248231567253e+00,-6.730279833682661916e-01,4.278981741655387694e+00,3.488552793311072264e+00,-7.508832851067532843e+00,-2.988424659343317913e+00,3.468019403013180124e+00,9.762316703796386719e+00
3.195674068396352041e+00,4.418922467700214796e+00,-2.148376766981325403e+00,-1.800559907949603300e+00,7.989210677806944716e+00,-7.746527642334699593e+00,9.809736321095076761e+00,9.432801492607744365e+00,-1.243750667572021484e+01
-1.161563698326117944e+00,7.679689625963874278e+00,-2.689017579898822063e+00,-1.916928228275704527e+00,-2.120235349945424730e+00,6.686025393243802739e+00,1.590229753729259343e+00,-1.466158992127422067e+00,-3.750448226928710938e+00
3.355643182574807426e+00,3.984459612837351727e+00,-8.756366246259810637e+00,-1.070737974429151862e+00,-3.398182757154788902e+00,3.769685601796794572e+00,2.502621167958727355e+00,-7.065008263751675344e-01,1.252674484252929688e+01
-6.166739870389566391e+00,9.131596055490621922e+00,4.140553506319839983e+00,2.939663586295882425e+00,2.842405411094006240e+00,8.921027075535153728e+00,-7.685422568759287643e+00,-5.325344495260320166e+00,-1.455705451965332031e+01
-9.236856283349281327e+00,6.076712014739896972e+00,2.463413499772675763e+00,-7.254858325414592635e+00,7.390963989684028235e+00,4.197057349638690482e+00,-1.411438346880864003e+00,8.015664253169227038e+00,9.714504241943359375e+00
-8.941480539392870241e+00,-9.524704966332622647e+00,-3.795693779864754980e+00,-3.334430037055893692e+00,8.814352042110247254e+00,4.380316977688138991e-01,-3.940366522770924362e+00,5.888691977633730090e+00,2.239529037475585938e+01
-1.385284394714538792e+00,-3.354279488167691170e+00,-3.166647934539190246e+00,3.950606318019234564e+00,-6.095515892160749516e+00,5.498455372139861907e+00,6.549130098223891139e+00,4.793542416002660289e+00,1.252674484252929688e+01
2.287983666339659550e+00,7.405891378252810853e+00,9.319454918626437490e+00,-4.641362444472707516e+00,7.654148773643633774e+00,-3.414914492743415408e+00,5.258267258535738620e+00,5.168697291899073676e+00,3.997703790664672852e+00
-7.776047642410439664e+00,7.534625528296540864e+00,-2.440200730031383713e+00,-5.590966758384894320e+00,-8.357264272993704779e+00,5.348791043663892353e+00,-4.584283661784742669e+00,-4.369077421788370330e+00,1.486734008789062500e+01
-9.545437256141767079e+00,9.251244674780675581e+00,8.587160427116444339e+00,-9.029217322003974644e+00,3.018742659652584592e-01,3.121557231614175976e-01,-8.930738703031941839e+00,9.054187386244315405e+00,1.079504966735839844e+01
3.212880173664212080e+00,-2.802341725875933776e+00,5.988986797079965285e+00,2.917939841380661647e+00,-6.195555649088873018e+00,3.992148773773704917e+00,-3.451521969093014341e+00,-6.781891704712048607e+00,7.763877391815185547e+00
-4.083079372209093449e+00,-9.231426495612016225e-01,-9.633333744942948584e+00,-2.444936655841509321e+00,-8.831291726585291713e+00,-8.748121103864981762e+00,7.915385997969696774e+00,3.361723045935230303e+00,-3.325839996337890625e+00
-3.308319570158475997e+00,-2.161436220456048218e+00,8.150586403389148415e+00,4.235920789754263893e+00,1.099641463329099622e+00,2.755263577071968228e+00,-8.352528913056669779e+00,2.041152921105489071e-01,-4.366763591766357422e+00
8.940601514009557604e+00,5.218836651631324486e+00,1.731944720489011047e+00,8.885306129243527806e+00,-9.896718568342475209e+00,-7.164895351220240016e+00,7.043748773640551519e+00,-6.315630150189964098e+00,3.392123878002166748e-01
-7.845501904837448137e+00,-9.624581567880152733e-01,1.591055081529745507e+00,2.749013481097119183e+00,-1.631543571072132437e+00,-8.391250457303192078e+00,-1.689362447928049349e+00,-6.522963297345132361e+00,4.005275726318359375e+00
8.429852771728448602e+00,-8.490283791921765300e+00,2.838522586674066872e+00,-7.486872140151133337e+00,6.746164531618383364e+00,-9.359995781458749775e+00,-3.915792102563848687e-01,4.957225540463010560e+00,1.873123550415039062e+01
6.028393771925902200e+00,-7.079463016641098783e+00,2.803962760407642918e+00,-1.009737551864230198e+00,-5.429607740373154634e+00,4.859553648730692288e-01,-9.111024352393123138e+00,-4.594196311899927387e+00,5.892321586608886719e+00
4.885587135435184081e+00,5.500116068230342492e+00,7.060101465388228803e+00,3.817891711106007335e+00,2.046418259044237686e+00,5.228016161879638801e+00,2.156682884996570237e-01,-6.527457005496293263e+00,7.907447338104248047e+00
4.846927037767656543e+00,8.230678174857672502e+00,1.154766797405628154e+00,-8.231590837320091225e+00,-3.164587918567232094e+00,-8.218644417936729951e+00,9.569983222270657564e+00,-7.839091329886884729e+00,-1.474600601196289062e+01
-8.081713819294954249e+00,4.519079638649357022e+00,-8.270021760016572188e+00,1.917426621246466567e+00,4.252672687455072875e+00,-5.884637493132489183e+00,4.118165039533870697e+00,9.889655173621179074e-01,1.369918537139892578e+01
5.736653474547200204e+00,-3.829504723190728654e+00,-1.006296743112491399e+00,6.248101989600485240e-01,-7.030355844240665064e+00,2.921047343273848185e+00,7.811059729125094719e+00,-3.851902898252821394e+00,-4.102707207202911377e-01
-6.275256732499412848e+00,-7.709178595453282767e+00,-5.705959076059845536e+00,-3.449657032100022391e+00,1.922611857805309299e+00,-9.483997639109109201e+00,3.649327457853601686e-02,-4.749296137720701694e+00,1.297419357299804688e+01
5.929854583702919513e+00,9.133248406044465639e+00,6.393436396207281547e+00,-2.106942474678319854e+00,-4.055161807709217747e+00,-5.569692452421461937e+00,8.777566221078206610e+00,-7.625974133979303460e+00,-1.474600601196289062e+01
-9.843492552511081684e+00,2.134567398856129117e+00,4.875384002469525413e+00,-3.220414382679985366e+00,-4.310043882830312256e+00,7.614050185850565811e+00,7.224422091127593148e+00,-5.931616365959452963e+00,8.819885253906250000e-01
-2.362412406363494810e+00,-3.535616306092778771e+00,-2.605925000029863270e+00,-1.756285667915431503e-01,-1.261285528398728317e+00,-8.223912195087335064e+00,1.793776339925878816e+00,-1.426730581634537032e+00,1.366105461120605469e+01
-7.239306504358394179e+00,5.472840854744774219e+00,3.495754995575699908e+00,7.323457524751535885e+00,-4.310445154621604935e+00,-8.952493139769039487e+00,8.668248379363596712e-02,2.809543007647834045e+00,-4.389969348907470703e+00
8.172368181535215825e+00,-9.388777833332895284e+00,9.343118507148417962e-03,5.169162230486850973e+00,-5.631740095073127783e+00,3.269901566881754817e+00,4.193349046296157567e+00,2.087045135512040517e+00,1.252674484252929688e+01
1.022217249781011361e+00,-1.759801602841173818e+00,-7.821585945371949400e+00,6.402340694758294148e+00,-6.215129809069235733e+00,2.867525238138920685e+00,8.835457970222776680e+00,2.027421143976370743e+00,-4.444217681884765625e-01
-2.239699443240068533e+00,-1.831753933318392313e+00,-6.369095400354858327e-01,6.786165104660504710e+00,4.754126403151001767e+00,9.024539210992696070e+00,5.674396224484796747e+00,-6.562422197655726208e+00,1.468936634063720703e+01
7.019558762634421356e+00,-8.291188528230456711e+00,-8.209977247250746402e+00,-2.542625395042099612e+00,-7.596673826119159756e+00,-6.470205627580167373e+00,8.503359937314684203e+00,-8.726269497531038866e+00,-4.428060054779052734e+00
-8.904623389743694162e+00,9.130901546011635617e+00,-1.850396921297097208e-01,5.996514907087441060e+00,-6.794108744279851564e+00,6.380969698175494642e+00,-3.416202474955854385e+00,8.229247475954839075e+00,-1.697266101837158203e-01
-9.118262046486144357e+00,3.913098347082771156e+00,6.637500841794150119e+00,6.596661355140160055e+00,4.281574285496940746e-01,-6.244887375797061324e+00,-1.265153687257214443e-01,5.658359211584137682e+00,1.102014064788818359e+00
-2.991058699206652349e+00,-8.830443212147269350e+00,9.303638409348053528e+00,-1.066948248784711950e+00,-9.983692974113338892e+00,-6.010540312577665745e+00,-8.997124197012269065e+00,8.468576974680495084e+00,1.077328681945800781e+01
-9.226829408161933088e+00,-6.682965462141297053e-01,-1.444768923758738666e+00,3.683929210306224888e+00,-2.580801931691480533e+00,7.915457801001043237e+00,3.273036720241503161e+00,5.387655350858368664e+00,1.615028381347656250e+00
-9.568165708797327085e+00,-9.505340773861021830e-01,4.904225778293406890e+00,3.755114660261867243e+00,8.773571163512499993e+00,-4.648365971183365808e+00,9.463125938883269583e+00,-2.890593144114161461e+00,-1.883978843688964844e+01
-6.840299660706785190e+00,-9.429982814700252902e-01,-5.607628193056106269e+00,2.610428077344401743e+00,-9.579114898399401667e+00,4.315435318421700472e+00,-2.790182556271448178e+00,-7.506724319707003268e+00,1.898044013977050781e+01
-8.472875508763920038e+00,-4.235489078858587497e+00,6.906489841437043253e+00,1.307225379073370775e+00,-3.423482652715675201e+00,-1.034807559066862837e+00,-9.865305222776122207e+00,2.501607364104643239e-01,1.360959625244140625e+01
-6.502826075746932943e+00,8.665046948504279811e+00,-5.863703751992854762e-01,-3.337900571348360046e+00,-1.577785314528517446e+00,-3.753489390825366812e+00,7.347644531924700573e+00,6.643195158092858321e+00,-1.231316566467285156e+01
-8.787230359006571234e+00,4.844016705543598533e+00,6.323732281272235412e+00,5.980115524251312209e+00,-3.711206329115697145e+00,-4.310867484147227202e+00,-4.309260393120119659e+00,8.098467414126059083e+00,1.664366912841796875e+01
-7.595645342873361017e+00,8.280778917213694967e+00,-6.937118827367365625e+00,9.676774742125580531e+00,-1.227160825104254727e+00,-7.692830004243880637e+00,-8.597636861978843470e+00,-7.490663703752804992e+00,-1.014700984954833984e+01
4.051829220097950213e+00,-8.129144896042195256e-01,-6.238286367174947777e+00,-2.930498111774535452e+00,-6.445177835724907212e+00,-3.352578687487543618e+00,-1.571092518064434174e+00,-1.657542633515696195e-01,1.873123550415039062e+01
6.801387504499729175e+00,-2.511465080915666448e+00,-3.512483431396333344e+00,9.345331332850442152e+00,-7.613639163498469031e+00,-9.637184210043983512e+00,-7.456257957473040321e+00,-5.391572643382551711e+00,-9.467347145080566406e+00
-4.397271090903645430e+00,2.737782473756531942e+00,8.992726398326595927e-01,8.491922661636174041e+00,-1.569564763732673285e+00,3.598910526807220123e+00,-4.653613891339213993e+00,7.455200845801776666e+00,-4.389969348907470703e+00
5.451461489882216682e+00,4.075985807531843363e+00,5.661523750606241023e+00,-2.796985661230135811e+00,-1.028530985501037165e+00,2.907391492768844898e+00,-1.339190530552629710e+00,7.437455549469987659e+00,1.352091789245605469e+01
-9.019392609484562229e+00,7.382953205887417880e+00,6.029914320351529966e+00,-8.397029341035169736e+00,8.984898063033675442e+00,-1.040145684083899624e-01,-3.042207311046272622e+00,4.584003040303434418e+00,1.646913290023803711e+00
-3.497461253294953387e+00,-1.507778292037238899e+00,-2.972697319922252390e+00,-1.069935254702222949e+00,7.467164489415246464e+00,-4.837237529714053963e+00,4.803997413016094953e+00,-3.121809202616370627e+00,2.751914024353027344e+00
3.061476343797309596e+00,5.814094013974555608e+00,9.323968755801498531e+00,-6.219555700083909677e+00,-5.416035913062984264e-01,-2.649373260404360053e+00,-9.489635092799028726e+00,-5.872947923988213859e+00,3.733525276184082031e-01
-1.683937205670265058e-01,1.470581122098620241e+00,-1.711621678590164564e+00,-9.351873023256352724e+00,7.946496000599800880e+00,-2.603196359662753423e+00,-1.347003728120412802e-01,-8.746075636246708029e+00,5.869674682617187500e-01
2.646603941416001859e+00,2.256230106132823821e+00,-9.952790185611807061e+00,6.862599702175128158e+00,-7.422222755878404854e+00,-2.709375305757761865e+00,-5.827473225053068084e+00,-6.057841096741672260e+00,4.005275726318359375e+00
3.502892879404459592e+00,8.610869180560250413e+00,-9.887178392877927990e+00,4.153479467765475164e-01,-5.574456332673669579e-01,5.940688599513139323e+00,-6.515082874811303881e+00,-8.067089690536111135e-01,-1.031422019004821777e+00
5.275710487534707838e+00,-8.605954970147003280e+00,2.991084989802875072e+00,-6.952448830741040808e+00,7.451918077231887594e+00,-9.958182277172582531e+00,-3.028126277527736221e+00,3.382324108899062765e+00,1.873123550415039062e+01
5.725584335708227002e-01,4.408585357377843295e+00,-2.830102346661702128e+00,8.185318048093648713e+00,4.533052290491315972e+00,-7.086474252906247884e+00,7.512423964064826265e+00,4.004189907410541593e+00,-9.959514617919921875e+00
5.076739352297733987e+00,2.663936261047457066e-01,-2.732493272178738053e+00,1.718184727157328950e+00,4.277267555830782442e+00,-2.622109752509212299e+00,4.804519214973726804e+00,-2.356206097060451476e+00,3.854133844375610352e+00
-9.686023854489278051e+00,7.716648074411416758e+00,1.357715387875998658e+00,-3.567845466051709380e+00,9.455852241098163802e+00,-4.843047512497791196e+00,5.797723446310280693e+00,-4.956559969826946244e+00,-4.842498779296875000e+00
5.635660526571371065e+00,3.010805710890632980e+00,1.114973361591854228e+00,4.755986893797281567e+00,-1.175533661187007084e+00,6.716442507157083242e-03,-9.929421566248315401e-01,8.511241467947595396e+00,9.762316703796386719e+00
-9.461618897787873905e+00,-6.188238294792281380e+00,-3.534391169915807041e-01,5.960996758077051538e+00,6.339561200344508762e+00,4.701983434220050384e+00,6.208470186478663777e+00,3.997497192102056118e+00,1.619079780578613281e+01
-9.855013318073487127e+00,8.337177474861157123e-01,5.500760158509557129e+00,9.327103858424194982e+00,5.449551574309696278e+00,-8.304211852699159735e+00,9.883889164830300444e+00,-1.377233581540700413e+00,-2.072688865661621094e+01
-2.001590205887886498e+00,-5.660428612740703969e+00,-1.244603786245839672e+00,7.348385933513579715e+00,5.115297690361053640e-02,-1.609686300768656153e+00,-7.517709719966656934e+00,6.328562972712404644e+00,-4.389969348907470703e+00
-5.852326162053578251e+00,1.592060511878397477e+00,6.398637317777520650e+00,-5.232466163060662367e+00,-5.116392138241828036e+00,-9.421428814774621685e+00,6.373056593499963896e+00,4.991647145600936142e+00,3.854133844375610352e+00
-4.865070701903246864e+00,-2.117325689535873856e+00,7.193104295169334250e+00,-3.480546980352096753e+00,7.233067244000427110e+00,1.373053761166698195e-01,7.020154879302193507e+00,-6.778210248856122888e+00,-1.513576793670654297e+01
-2.957122608445994061e+00,-8.260986281105139994e+00,-1.808229108269721053e+00,-2.826922428381597463e+00,2.820570742303127432e+00,1.037853210572306395e+00,-4.150690350843047050e+00,3.727911943626207147e+00,1.051505279541015625e+01
1.262155230428639641e+00,-6.844655404622013606e+00,2.702411819497177348e+00,6.649100349835407542e+00,4.241988016495136904e+00,-7.806965274176382863e+00,7.932424638059636379e+00,-8.733454195774601914e+00,1.315711975097656250e+00
2.642589618636437265e+00,-5.139233651318939167e+00,3.643155819222126723e+00,5.496007836946823488e+00,-9.035251990408355027e-01,4.549557583209445255e+00,5.137757548344374925e+00,1.161909562808432383e+00,1.252674484252929688e+01
5.329612619101586901e+00,5.002789555262488363e+00,-3.256561372841373370e+00,-6.236083590705376878e-02,2.859865698454207461e+00,-6.879540180912231406e+00,-8.249295502860221063e+00,-4.766342090336253001e+00,5.892321586608886719e+00
8.135299460843796737e+00,3.587492870469983330e+00,-6.498164608637218009e-01,-7.294014880069199513e+00,-5.410714290537050886e+00,-1.295227773466079313e+00,1.967700483872468098e+00,-5.726922377426379995e+00,7.904013633728027344e+00
5.766338539512968708e+00,-4.755565449740606354e+00,5.410418377431495784e+00,-4.313558257800449880e+00,9.304990134314397920e+00,5.598594409504592306e+00,-5.621753495785548616e+00,-9.917903841878194626e+00,3.381075382232666016e+00
5.485494089653448313e+00,2.929698371698378878e+00,-8.292025195912046343e+00,-4.555346682526721480e+00,-5.967569364808582577e+00,6.713807001175126743e+00,-8.246088982354017105e+00,-5.069977998271686381e+00,1.074772548675537109e+01
-3.738310889801934600e+00,-7.699866074398156179e+00,-6.065086199935967315e+00,-8.471177269921998487e+00,3.097992412742875956e-01,-1.477884327266670184e+00,-8.500116511396345942e+00,-1.080190154009601500e+00,1.873123550415039062e+01
-5.100467287341774458e+00,-2.612210451798306465e+00,-2.819255653676354001e+00,-8.804761198521809717e+00,-9.225580558773156525e+00,1.805225047849372544e+00,9.157338607167048394e+00,9.642919842561685329e+00,1.745128440856933594e+01
9.368143424225273463e+00,7.421944720095154935e-01,-7.015269383021003335e+00,-8.642947009767823374e+00,-7.370835206501746839e+00,1.555072414237873346e+00,-2.693751228827787614e+00,5.882660660227401195e-01,1.774770545959472656e+01
3.254723460916899569e-01,-9.465638909580318838e+00,-2.047750229728464433e-01,-7.300724181616413233e+00,-1.720985978220841872e+00,4.949179985470937737e+00,9.469464352414643571e+00,-5.037610489014728188e+00,-1.000530910491943359e+01
-9.698817095163844826e+00,4.812861730131634985e+00,-3.290934892065422446e-01,4.997085069077355612e+00,-5.859159306387377697e+00,2.015961207674759947e+00,1.392765886210490578e+00,-8.912006366486206588e+00,5.887060165405273438e-01
-8.555482146564655110e+00,6.976897233302953083e+00,6.575894159551690876e+00,4.730255137091694095e+00,-5.922010396534256316e+00,-8.721469122394855944e+00,-5.478590713490638642e+00,-6.766702827617550042e-01,1.059767532348632812e+01
3.696376291722955898e+00,9.821665119401224331e+00,-2.618498666844053524e+00,-3.060331504073181108e+00,1.282974385616279633e+00,8.171258701854029027e+00,7.494847159726326424e+00,-1.569545499278987677e+00,-1.557911682128906250e+01
7.839004949743259232e+00,-7.210945402571784513e-01,-3.754554277699688747e+00,8.540612183503359489e+00,-6.171999560808920648e+00,7.444128115818422486e-01,9.565466629865028381e+00,-1.004098874343036130e+00,-1.278273391723632812e+01
6.411862540560601786e+00,-7.332559919454604724e+00,1.500498758619386308e-01,5.718119016125873699e+00,3.425163861327256143e-01,-5.367222489818996856e+00,3.699891755426925499e+00,2.196214238114160722e+00,8.508955001831054688e+00
-3.886027238202913736e-01,7.364503045333460562e+00,6.713779079906519343e+00,3.981836924589629234e+00,-5.763540480642459940e+00,6.994934109000929823e+00,-5.084273157561756129e+00,1.664636634532010717e+00,1.163722419738769531e+01
-3.683615742388727909e+00,-5.574137019044876240e+00,7.832437423568819668e+00,-7.720824612091270467e+00,-9.436987266085132831e-01,-5.648473538509659164e+00,8.619789292235772393e+00,2.974429262519016959e+00,-5.361413002014160156e+00
6.624776295349377619e+00,4.835995693106408311e+00,3.183672815683921797e+00,3.174116138457019787e+00,2.397304442380514544e+00,-7.092296616283675803e+00,2.917495149130896692e+00,-9.142471713085914331e+00,-1.429013347625732422e+01
7.506183037080017328e+00,8.433220044009583916e+00,-1.601728010058103280e+00,-1.830873783225651863e+00,3.126138110443093865e+00,4.875061496062988553e+00,-9.712376823179024399e+00,5.788527487193510623e+00,-1.031422019004821777e+00
6.010419849988718255e+00,-7.441403337815016172e+00,3.148921320730295292e+00,-3.006701548910766242e+00,-2.120450447968167396e-01,-6.466368490001801916e+00,-3.145908126043472919e-01,1.322908028036437145e+00,1.873123550415039062e+01
-9.956352740188023631e-01,6.364703270003332136e+00,3.811947300211874889e+00,9.942256426177060291e+00,1.020274650169245234e+00,-3.530876766784434295e+00,6.342215821769464412e+00,-1.884799968962090233e+00,-4.912312328815460205e-01
4.666252674242548082e+00,-3.811691324730790420e+00,9.770477704568349964e+00,-9.758556201460139690e+00,8.795595991458256435e+00,1.700263604990073674e+00,-1.475093259157615577e+00,7.788702677159086818e+00,-3.876979351043701172e+00
-2.367044658099772825e+00,-5.062299337654261322e+00,-2.280834538568261571e+00,6.185739725794007882e+00,4.072746462559797109e+00,7.756097075496072080e+00,9.869903411388403214e-01,-1.063625808751567092e-01,7.796026229858398438e+00
-6.667896284705124188e+00,-1.459534894736680855e+00,-4.051019596201128614e+00,-7.039789663413611009e+00,-9.475454374776566269e+00,3.966651360095497125e+00,6.297795493961931612e+00,-4.742139094182689085e+00,2.287917709350585938e+01
-8.990811724691525342e-01,-8.504928977021419811e+00,-6.586189895779714476e+00,-6.323932281428064073e+00,4.657465671656460415e+00,3.677616320360925783e-01,-1.708027639802850217e+00,-5.528664398611679687e+00,1.297419357299804688e+01
-5.346247369469175226e+00,-2.407979731852554650e+00,1.528353789685695574e+00,3.044684716470619890e+00,-4.859826139594362715e+00,2.495970793705241775e+00,-8.168638641003330036e+00,8.226879821854417685e+00,8.628006935119628906e+00
-7.758934322881236412e+00,-9.752652893376332344e+00,7.684669737502563436e+00,-3.274308074364578047e+00,-8.452669753151306864e+00,2.400712695895572679e+00,-4.762102304038591249e+00,5.820758592855773017e+00,1.509769821166992188e+01
-3.929177527905673983e+00,-3.254134589276134193e-01,-2.102577112549637306e+00,6.699440568018729891e+00,-5.338525935709204084e+00,-1.847656531775568212e+00,-2.446172713751362693e+00,-1.658424658126696372e+00,9.762316703796386719e+00
-5.482516074993628585e+00,-8.781931317020905681e-01,-2.170511946824865035e+00,1.975163561866217776e-01,-6.479569352118530468e+00,-5.846670710262307225e+00,1.002157521960871378e-01,-5.090087123978719319e-01,1.164936256408691406e+01
-4.817904126996594982e+00,-8.383287422597501148e+00,2.089019673462084725e+00,7.306513368273744646e+00,-7.597115962027471525e+00,-5.793503854668092146e+00,9.059968720400707554e+00,2.171057550426162663e+00,-1.658658027648925781e+01
8.659784634741146903e+00,-1.238149806374782003e+00,3.817013495676540913e+00,2.920084176386961161e-01,8.768363988151616439e+00,3.370941895341859507e+00,3.458773200432114336e+00,1.685663176702608013e+00,1.194448375701904297e+01
2.440561832109406026e+00,-5.090936249563229765e+00,-1.712796206686453715e+00,-8.540121533545548260e+00,-6.550233684510491372e+00,9.237077145716327209e+00,-3.276031353860293649e-01,-6.394643413922196373e+00,1.552659606933593750e+01
-9.023920175685056222e-01,-2.914140356155582978e+00,-5.099070489869945710e+00,-9.028959521005150535e+00,-1.979695499561486827e+00,-9.865337087705386310e+00,2.348795738847071490e+00,8.352427864076378938e+00,1.366105461120605469e+01
6.241602779995222505e+00,-9.579500434068810577e+00,5.038053608143842510e+00,4.735050729980947892e+00,-3.505202680109413826e+00,-6.335418139544111149e+00,-5.465728645872420799e+00,3.259665419265775910e+00,1.203281593322753906e+01
2.253945687255885844e+00,-1.854005883675158728e+00,3.758703762046994967e+00,-6.927701099161875931e-01,-2.561857169535217693e+00,-9.195929644560793648e+00,3.948024781648012294e+00,2.115934229073378248e+00,8.508955001831054688e+00
5.772838619317884223e+00,-8.989491781106444535e+00,7.412081761396628110e+00,9.330820321145402829e+00,-6.248232305615863957e+00,-9.140654684638880312e+00,-5.624705747588190086e+00,9.561019467338546463e+00,-9.696315765380859375e+00
5.846592276490408580e+00,6.259078733571939779e+00,6.016072217887014517e+00,4.176120485077348121e+00,3.073420623309175426e-03,-3.096138684946614816e+00,8.115108007176445426e+00,-3.495405940719045645e+00,-8.633510589599609375e+00
8.345847526004284589e+00,6.150084861523072988e+00,1.826900562885967361e+00,4.257592263986040848e-01,1.902132193629332946e+00,3.638180994923473577e+00,-5.474890004116730324e-01,-9.542555412122004199e+00,-1.917569160461425781e+01
5.728472324579685804e+00,-9.108167598758727834e+00,2.484798573095313046e+00,-1.117035406386934326e+00,7.331528211969686737e+00,-9.224069185922354919e+00,-4.280038920153412363e+00,5.885815108272431928e+00,1.164936256408691406e+01
