-5.507908193336204405e+00,1.842241756803293384e+00,-2.923534257747350651e+00,3.210181171445931625e+00,-2.338995458956194540e+00,7.085248542026544527e+00,-6.919909986018382142e-01,2.195888765002738552e+00,-5.342588887347268667e+00,-4.039254149112450065e+00,-5.087434498389726834e+00,-6.251274832909170520e+00,8.717575246727214733e+00,6.484841421744924617e+00,2.967767871204516794e+00,-3.655270013730794076e+00,8.701103227956181740e+00,2.820176461696203063e+00,5.979149341583251953e+00
8.209928591398234943e+00,2.951183229049565426e+00,6.384353147490948288e+00,-1.824142374794433863e+00,-8.210375334651358159e+00,-5.856940284153091980e+00,3.419392658388078488e+00,-7.182981441087850527e+00,-2.091969883812511810e+00,-2.609528449600126976e-01,7.659491776065788571e+00,-5.941534017742897689e+00,-7.911400501166159671e+00,-6.903098660352890548e+00,-5.780445598390679507e+00,-7.323354602901332555e+00,7.849711975355671001e-01,1.942007495901743042e+00,1.667750740051269531e+01
8.259596208332730782e+00,9.603285118004691867e+00,-3.133561466119503258e+00,-6.699579652750278669e+00,-7.189320120904454825e+00,-1.597191268700639100e+00,-2.986264440110559804e-01,-1.187926533302757548e+00,-1.274737261464746751e-01,5.917284335160939435e+00,1.127140461692983209e+00,-8.554509650379619856e+00,5.528045988374499231e+00,-5.790279157559716339e+00,-5.320302316830909817e+00,-9.107886063514323283e+00,1.213179397445811603e+00,-3.850993567330379008e+00,2.260953330993652344e+01
-4.781067773839843937e+00,7.345176088753909482e+00,-7.778256591676204756e+00,-6.100916156601392970e+00,2.466693865395717111e+00,4.898979499246125968e+00,-9.649803087679842406e-01,6.237228740689623407e+00,-2.626358508312131690e+00,-2.781632262784938803e-03,-8.122658773698152146e+00,-4.062953175427419517e+00,-8.574132136099963830e+00,-3.844242368519177333e+00,7.489393132575067114e+00,-9.544054642935082100e+00,8.326812616195891081e+00,-6.160915646913565524e+00,6.876932621002197266e+00
-5.885786584825303258e+00,-9.544212103266758618e+00,-9.758816139208001061e+00,3.580421766621935120e+00,-3.565823460384760502e+00,7.744576099353913889e+00,-9.502519714339836554e-01,7.054492163405580385e+00,1.695443386453039381e+00,-1.074852366029137585e-01,1.176166030739125290e-01,9.340412025067518442e+00,-2.656153131012315427e+00,9.633060693612883085e+00,1.348647251290650217e+00,-3.766302829369070793e+00,-6.658114266179788743e+00,-8.049624107591910160e+00,1.232050323486328125e+01
-9.284935835199696896e-01,7.811876088949940566e+00,-2.388880739062315683e-01,6.392828544171536009e+00,-3.544183202354316720e+00,-5.558122858271714151e+00,-3.863880927416065703e+00,-2.956129842807500019e+00,7.399682427005245700e+00,-8.478260298933761874e+00,2.158830067800694863e+00,-1.174174627264799042e+00,-5.540365289521240300e+00,6.955974800900193600e+00,1.158324747583003855e+00,4.240206833701879674e+00,-5.393475860489478357e+00,7.409165408023888233e+00,2.210686302185058594e+01
7.042737925232021468e+00,-9.933756157426305577e+00,8.730054603238539102e+00,-4.096394865693500087e+00,-8.223367085379027941e+00,5.880457742307994451e+00,-3.506922642164782999e+00,-2.537798511072040242e+00,-6.229613237619222588e+00,-2.491096608985587935e+00,-7.422153230718779859e+00,-9.888772774255564002e+00,-7.607586403843653144e+00,-1.619201324064869496e+00,8.046954813905855985e+00,6.587389687112725767e+00,6.633911640474849492e+00,9.021082410920438832e+00,1.329139900207519531e+01
3.159330116302179192e+00,-3.313426738745484101e-01,-6.884649487538336388e+00,-2.716390411393847515e+00,-2.025585737173935641e+00,-9.613510204866377862e+00,4.352670997216128157e+00,-3.446278499833113074e-01,2.994018114545546894e-01,-3.139616697076665908e+00,-4.520009862825333791e+00,7.612228978713979188e+00,6.550159533608951534e+00,3.025879909980879745e-01,7.689828593803817114e+00,-4.609018010295136136e+00,-7.791337410523066609e+00,9.849263268117034897e+00,2.766767501831054688e+01
-7.478261558234258644e+00,6.673640575703192468e+00,-1.388629958209985915e+00,-1.755144327649123426e+00,-1.187599571972238977e+00,-4.256036156400426762e+00,1.276059028002677564e+00,-6.170750840514793722e+00,-4.319982332530207358e+00,-2.512817763850554442e+00,-4.080577354233665410e+00,7.434782302274768995e+00,7.511978833839773273e+00,-1.745571568394556294e+00,2.827566049826817363e-01,7.864399584740727533e+00,-4.289156836463727807e+00,-8.104604331019674035e+00,7.945014476776123047e+00
-8.308863203213501691e+00,3.259918833330736732e+00,5.321177835241030607e+00,-3.981687498900122080e+00,4.804794604050741214e+00,-9.141717072569480962e+00,-3.884186917322729471e+00,2.062383484937278411e+00,9.355626926626690931e+00,-5.054554071654226988e+00,9.526096276081680969e+00,-8.598448442100332656e+00,8.556589595187976016e+00,8.644285155080599026e+00,6.805588518370161211e+00,-1.323827937190127813e+00,-1.058492651093006387e+00,-6.189768171312131528e+00,2.613097381591796875e+01
