-5.676907272535560267e+00,5.764360338494554981e+00,-1.381300303023568432e+00,-4.854069410620480696e+00,-6.730543457212618819e-01,-3.756147181473956209e+00,8.648223653298664715e+00,-6.412018511002886001e+00,-6.247339743483067309e+00,6.872482235844707077e+00,-2.923628350505946827e-01,7.336950879665668168e+00,3.696693873129927255e+00,3.724716686252653730e+00,2.980863785465714955e-01,-1.052136325836181641e+01
1.458862932750207619e+00,5.294836461196508637e+00,6.950835254365365756e+00,1.583016678227089358e-02,2.942776721108463889e+00,9.679542515981758299e-01,-8.558323588508731206e+00,6.080082929666659197e+00,2.935900363369970734e+00,2.166124584899478123e-01,-4.129082692245916064e+00,-7.775259004694397014e+00,-5.576775823167745116e+00,4.285005544062132188e+00,-2.745466006403376014e+00,-6.341574192047119141e+00
9.165647480296598815e+00,-8.464488171582793541e+00,-5.114180158026490730e+00,-3.895968625395456186e+00,-8.108951377534356908e+00,-7.696728883536023247e+00,-6.343801349917718824e+00,3.734300491391671528e+00,-9.507117299836435720e+00,6.525466154085190595e+00,-8.692652330265648430e+00,7.775183329536105248e+00,9.853356372260265061e+00,5.043572135197468498e+00,1.820268317913356526e+00,-9.207555770874023438e+00
4.297137290053887781e+00,3.655907583589058873e+00,9.813105214704865631e+00,-3.920141685731255876e+00,5.484378867937127922e+00,7.484069397448749328e+00,-7.566474099587630064e-01,6.009344519095431991e-01,-9.967812338682763951e+00,9.140578267210841545e-02,4.543238506172826874e+00,-7.228659257587095155e+00,-1.868567184778942902e+00,9.580577671159225872e+00,-9.378958733658633307e+00,-7.142849922180175781e+00
6.907101602318270750e-01,8.135325521491733269e+00,7.163766950055823202e-01,-2.406413654277155700e+00,5.760134077462286228e+00,-9.160591392577188685e+00,4.931426245537256392e+00,3.846923652297654428e+00,9.289133454793130795e+00,8.954530601057843597e+00,-7.090200487116327110e-01,-5.710761047403394741e+00,2.174219760175503779e+00,4.949632150581352974e+00,8.002853465579633507e+00,9.539221763610839844e+00
-6.703900243144400584e+00,8.449980721890909763e+00,5.953505923096361840e+00,2.838959384655193929e+00,8.824223539521220516e+00,-9.034298066217765211e-01,-2.128561727184338892e+00,-1.908356168138620745e+00,-1.476909480157392096e+00,-8.879610631997906012e+00,6.023811791785448122e+00,6.720486851830301589e+00,2.606746081506139845e+00,-9.462822693854118228e-01,5.146587727408924451e-01,-4.321842193603515625e+00
-4.931216983800823073e+00,6.092594217001582990e+00,-2.471129132905629078e+00,3.394131746563299856e+00,-9.366750013089824023e-01,3.941795229729903483e+00,-5.679747968106036993e+00,4.038027961724850456e-01,1.289033227423779238e-01,1.943757241781538525e+00,-9.976636721205572655e+00,2.597213044892169975e+00,-5.895384227617947559e+00,-5.828669110766235839e+00,-1.815455524549335564e+00,-1.222971439361572266e+01
-4.706334403458036775e-01,-5.741603579748404407e+00,-5.738795884450167861e+00,8.791853506216199321e+00,9.391393758128199210e+00,1.701095924047562491e+00,-3.154079240280546870e+00,6.576071023538272442e-01,1.512571522583328942e+00,4.487703585825906671e+00,-5.540749235928041472e+00,9.300477702686048787e+00,-7.362582541730415819e+00,-5.811409989310143409e+00,-8.920123622012361864e+00,-2.964259147644042969e+00
-2.503561788614465655e-01,-7.653262612033396195e+00,-5.307470838606973551e+00,7.959813669608394093e+00,3.026126546411099127e+00,8.480911712366264510e+00,8.605595203015752759e+00,3.416263088973039430e-01,8.529978681686355202e+00,-8.319193771270443349e+00,-5.613122534318115697e+00,2.449566484150086154e+00,-1.080700210508043213e+00,9.534617159229089367e+00,-6.870683193508055453e+00,-1.659685897827148438e+01
4.705305359266809262e-01,-4.169597150063313329e+00,-3.996995851215398687e+00,6.591402451056687539e+00,1.713218254461796874e+00,-1.566216069430268476e-01,5.687128475902509805e+00,-6.328787815602181510e+00,5.395020810280819035e+00,5.468087659293470182e+00,3.674090177394655043e+00,-4.867819064459282252e+00,9.751219340591884333e+00,-1.127382177109367944e+00,4.584615621762919702e+00,-1.951974678039550781e+01
-4.871632058080854755e+00,-9.667457203974453961e+00,-5.687815454875309484e+00,9.789049509784454983e+00,-3.783913980313762693e+00,-6.827709590515134153e-01,-2.795751615339199248e-01,2.003875858558911816e+00,8.784260557585842122e+00,1.852438885862621731e+00,-7.903769238875060665e+00,-9.946347813166793728e+00,-6.633284530902415099e+00,6.291778309527018109e+00,-7.620241580968016848e-01,-7.354228496551513672e+00
-3.063456489729965426e+00,5.673222700264533458e+00,3.984742836527885856e-01,-8.968887018870150385e+00,1.194441613060913454e+00,-9.527044998679368604e+00,1.500771369143327760e+00,1.430093625377679700e-01,9.618941890649693960e+00,6.832274424999273066e+00,-5.021860451594273300e+00,1.219336965749391766e+00,-4.393931686208674137e-01,-6.504344718591212882e-01,3.612566174710444500e+00,-1.222971439361572266e+01
-6.898985827345494037e+00,5.456999028240538507e+00,7.530897502199948690e+00,9.076749338375467602e+00,-4.093205330368762773e+00,-2.759428753944288104e+00,4.200634529096181069e-01,4.604368834210852413e+00,-5.384789362825248560e+00,-7.014850223061477763e+00,9.372888861490235257e+00,-8.529184592375989027e+00,7.749483400178178272e+00,9.598658299689812878e+00,4.891922618825969238e+00,-3.524415969848632812e+00
7.587856808801078046e+00,3.813361545011877851e+00,-3.153225430732442547e+00,-1.632479477774422705e+00,9.695690163338003487e+00,4.870321152564276446e+00,-7.145549953809493537e+00,1.459331017779419426e+00,-9.627007018166001018e+00,-5.011238636811230052e+00,4.271612942492835074e+00,-6.809636914222969573e+00,8.753052970006713451e+00,1.204326029787146979e+00,-1.424564236255838168e+00,-1.414733600616455078e+01
