-2.965435793333083936e+00,-1.389966880360676171e+00,6.505639121047373408e+00,5.312761161569667934e-02,9.095447842457943466e+00,-1.695106725849438334e+00,-2.497813105109609744e+00,-2.076937068722337187e+00,-4.442118575762847854e-01,-3.919497498308793126e+00,5.836516359711334090e+00,2.760640154967394011e+00,4.072345248217153824e+00,-9.578700558559720690e-01,-5.236245727346786616e+00,6.457772825600521571e+00,7.249718904495239258e-01
-6.534214499918908459e+00,1.694100349317650966e-02,5.972496891542327546e+00,4.651177508359722879e-01,-8.435280429903389887e+00,1.160758804426508917e+00,-2.264475061820920843e+00,8.725738595114151508e+00,9.373253189838745669e+00,4.545925426085744903e+00,5.025522482677470038e+00,4.070183710862060877e+00,2.774828370373043640e-01,8.266160210371491956e+00,-4.186739452495085168e+00,7.944626248938906343e+00,6.396325588226318359e+00
3.670353841195312938e+00,-1.140536380463077037e+00,-2.675404007982877808e+00,-4.498904030481904570e+00,-2.275974172829204889e-01,8.495375147307452579e+00,6.724063180603295109e+00,-4.290210345226213029e+00,3.694218918237082150e+00,-8.124228913604422786e+00,-2.499054398652016395e+00,-2.063334912093681695e+00,-4.272787360271816937e-01,-4.871304588069136798e+00,8.575676690892766629e+00,-9.113843656919337732e+00,-2.761006355285644531e+00
5.913329432614277792e+00,9.268981710524101914e+00,-5.328141321625317062e+00,1.325779067738428907e+00,2.955845347095728215e+00,-7.274854784043882638e+00,-3.689564014234147926e+00,-3.285237343413738742e+00,1.808941507325343423e-01,1.552600523589969583e+00,-5.174158392107286453e+00,3.974951391817649338e+00,-6.588472158865710249e+00,6.413963371285696269e+00,3.752645088241779447e+00,8.716305235980232879e+00,1.353553771972656250e+00
5.483383461658569047e+00,-8.883205454263441325e+00,-7.246444994317711163e+00,-7.850896422779365835e+00,-9.561335601686842267e-01,9.010380157924583244e+00,6.278052263623305151e+00,-4.154091826979389168e-01,1.517611804884033688e-01,-2.391727569513828477e+00,2.272316134013543376e-01,3.233783953778104348e+00,1.255273583929339409e+00,5.610055665768410194e+00,-3.009713859340664044e+00,8.243882240810322060e+00,1.486462354660034180e+00
3.781318240623217974e+00,9.965012397433127944e+00,9.553432083570616129e+00,-3.710130154680606474e+00,1.421621430171880363e+00,-5.949769169855303019e+00,7.896088770040503135e+00,-3.977268372395535323e+00,1.396648194234710871e-01,-9.163996413092466042e+00,-8.985691482436486410e+00,-7.862683614651673203e+00,-3.605198359837745059e+00,4.091589346856261855e+00,1.857790905066671883e-01,-8.915053353900059818e-01,-1.086703896522521973e+00
-8.900704639356591841e+00,-6.889854638150172406e+00,-2.019068162077486406e+00,-2.014751127055638413e+00,8.418063173742080352e+00,9.294892292051276428e+00,3.406713415605732820e+00,-2.427001069424967739e+00,2.541991855553035862e+00,-1.094587388625775759e+00,6.183154796128334851e+00,1.598715468190965439e+00,1.655819858079738083e+00,3.767657473404241841e+00,-1.161422076528523917e+00,-9.033615518239216158e+00,1.460694503784179688e+01
4.246941332388480816e+00,2.586951821952837349e+00,-2.906884799597477809e-01,4.765752472625433001e-01,-3.571273037499713254e+00,-9.588358865657571783e+00,9.269535557045990970e+00,-9.777478723106540315e+00,8.519789659865146803e+00,1.013574296094866156e+00,9.487712273329389490e-01,-6.482591133447483500e+00,-6.452151503851353276e+00,-9.208186915792897054e+00,7.779036101937894188e+00,-2.961417668698302919e-01,1.384345889091491699e+00
6.925344702255110008e+00,-9.764908139901626427e+00,-3.682120302175393434e+00,5.422357979087822244e+00,-7.543520070613308093e+00,9.050232001333917253e+00,2.016455777543741945e+00,5.780806604488599731e+00,6.038018953487977569e+00,6.704265790810495673e+00,-6.246152093997352495e-01,-8.107477639271960967e+00,4.372193450614167531e+00,-9.026735391822048982e+00,6.313409344256562861e+00,-1.860912683007263979e+00,-8.237797737121582031e+00
-6.512131100021711916e+00,2.566627342010910695e+00,5.662155008599578210e+00,-4.312984633964880743e+00,4.599634910793193754e+00,9.675819979031036411e+00,1.497103963571692731e+00,-4.253072673716122409e+00,-8.570450965885754613e+00,-9.004846620100188659e+00,6.699021923799776346e+00,1.693988275463782500e+00,-8.109052803668188147e+00,-9.270853811795552346e+00,8.913119867625088233e+00,5.293135782213804319e+00,2.342827987670898438e+01
