4.228686272789207834e+00,-2.419266245546465299e+00,-3.253127411072376240e+00,6.982299405159402284e+00,-9.180785010803484525e+00,6.780883237888541970e+00,2.706525553272136619e-01,6.095767865917967043e-01,7.241100587420049806e+00,-3.822793412108733691e-01,-5.644994200143502283e+00,-4.714993944514541013e+00,6.065703087482962275e+00,-9.213501308172142856e+00,-5.556757114954116616e+00,-9.134640858295471233e+00,2.155882957350716111e+00,-5.641364425503098801e+00,-1.273174323091581073e+00,-1.386885738372802734e+01
7.777782180812870649e+00,-5.244009895049206449e+00,-2.076117433519002020e+00,4.071330419964429126e+00,-9.011946405563032059e+00,-3.239340879575378196e+00,-1.695014967032866693e+00,-1.352770712348840831e+00,-1.178090536167266222e+00,7.793035916938571006e-01,-8.637976301860089023e+00,-5.088948113924731231e+00,5.235411741536690755e+00,-2.407319525645377212e+00,-8.138868210679603976e-01,8.141834526463011201e+00,-9.287813139687713715e+00,-4.015665301609796956e+00,2.088979216192040411e+00,-1.114332294464111328e+01
6.142808564643821967e+00,-7.421376315152432568e+00,-3.560229578309293430e+00,-2.938889321753528350e-01,1.008377346101061889e+00,9.811413576007058879e+00,3.308422644588684847e+00,-1.692534969655682175e+00,-4.820037352408903075e+00,1.945346910635727511e+00,3.814410384715444025e+00,-4.036403213255685962e+00,6.858350516329874580e+00,4.387624481674645693e+00,-9.719249633354230866e+00,4.117949216891240383e+00,-1.810476105996672302e+00,-2.659671422466787227e+00,-3.175638986588904089e+00,-1.346803283691406250e+01
-2.186771019966391449e+00,9.798642689883166668e+00,8.042810029356935786e+00,6.840698998369877160e+00,7.157584003653937543e+00,2.844771221322377031e+00,4.074664083900728428e+00,-1.034593712865248705e+00,5.789544014639755432e+00,-4.871495505345428967e-01,1.387471983153183430e+00,-3.807824254737870007e+00,4.769579670191372855e+00,-2.084691591530612342e+00,8.030509787924444254e+00,1.754253845588982230e+00,-8.615221083332066598e+00,4.429292740281775664e+00,-5.595657669610003992e+00,-7.410487174987792969e+00
-7.333470663847672100e+00,4.773735211745528062e+00,-5.135942229567942441e+00,8.157148399876128053e+00,-1.008133934640170537e+00,-2.569526850088053038e+00,4.328994991321144070e+00,-9.020832717453128424e+00,-8.554287649946164862e+00,4.032523483274999876e+00,3.673706781558971457e+00,9.988920361083653887e+00,-6.228203429226153887e+00,-8.739930487396989633e-01,9.687518984767535812e+00,-8.206212260545280301e+00,-8.816341772264159715e+00,4.039723335240687163e+00,-9.961674979383339235e-01,3.471692562103271484e+00
6.821683818918696574e+00,2.042538497716144263e+00,-2.326275506060895282e-01,6.948455657054395829e+00,-2.954276815301759562e+00,-9.719383757980535776e+00,2.645263109227135701e+00,5.021172900843154707e+00,7.854720588378487633e+00,-5.017294836778514622e+00,-6.130296348581043553e+00,9.760670532495225871e+00,6.999139932972450850e+00,-5.234860491161958507e+00,9.766752407583037865e+00,7.515869446519687358e-01,7.018981814049308099e+00,4.552240960656781965e+00,-7.811549243313116619e+00,-1.015735054016113281e+01
-4.788189049894948646e+00,6.115850615729971906e-01,6.242203140617476720e+00,-1.415345778157938383e+00,-5.335925946529480157e+00,4.807588435986811959e+00,1.122689614223510546e+00,1.753007327220291955e+00,-5.990553576228416333e+00,-8.202596952196261171e+00,-9.262192469120211769e+00,4.741327241554069261e+00,-7.067915177221715695e+00,-6.831783641985252231e+00,9.002088532005100063e+00,-7.374914554341707174e+00,-1.421315871092492245e-01,4.376804739247941001e+00,9.213962742470400258e+00,1.128542900085449219e+01
4.615633252701940137e+00,-8.641319646757599671e+00,7.366191159322781346e-01,-7.558782354717834551e+00,3.941898532404655597e+00,6.416798463319146606e-01,-1.244035471349782540e+00,-2.288831414521883545e+00,-8.647318781120816311e-02,3.958140969590280278e+00,7.984776569049476080e+00,-1.727021519137505123e+00,2.813913579973341683e+00,-6.340685233837596968e+00,9.442107331904690426e+00,8.658601901234128206e+00,4.334873437690420772e+00,9.374745549442049963e+00,2.568907298409355278e+00,-1.001290225982666016e+01
-3.609397889541212656e+00,-1.687240012180296844e+00,-8.498583380605763793e+00,-1.045242416481400483e+00,-8.690026052823167646e-01,-9.188089129760895091e+00,-5.889242082389785082e-01,-8.480249333059415306e-01,-3.295485929073245224e+00,-9.327234991861391933e+00,-6.701310287045874503e+00,-8.099982450957119440e+00,-6.617560950366248029e+00,-9.269252535367776602e+00,9.585787194455175353e-01,3.041309425317157533e+00,-7.024879590289923037e+00,-1.295647018401023587e+00,1.801364720535980624e+00,-1.114332294464111328e+01
7.600339683003408453e+00,-4.631697315055665065e+00,5.039292410267623978e+00,-6.581360068457664525e+00,-4.956988937742277557e+00,6.374526009225156997e+00,-6.687860463559040625e+00,-5.526761286339365142e+00,-2.082535050774446006e+00,5.580183186410147655e+00,-2.352516367221369364e+00,2.222162209657525977e+00,-8.848381807401201726e+00,-8.856290735093477196e+00,7.713483483931625528e+00,2.870332817336347375e+00,-9.691101042451712999e-01,-9.122075712322700980e+00,-9.658677632679131264e+00,-1.723865509033203125e+01
-6.840334218469033445e+00,-6.961398749100902172e+00,1.819169943308313719e+00,-3.751682240569136795e+00,-9.063490647291757796e+00,-2.018955908769020091e+00,8.197815069765489682e+00,4.698462925046593242e+00,-2.439202386074585505e+00,-5.058832838121243292e+00,-4.449613865873811136e+00,2.998510608248672327e+00,9.826736458188761958e+00,-9.264327828722722202e+00,3.247957387036315424e-02,4.590667203576085598e+00,8.027751700886810227e+00,-6.059425520519649666e+00,9.010467740111142376e+00,2.047564125061035156e+01
-2.429346158597049943e+00,8.837906631174881511e+00,-3.603291019891885938e+00,4.175039517976486536e-01,4.946882072793091112e+00,-3.752529117781873147e+00,-1.241928099380285033e+00,1.844417659449732128e+00,-8.913225326039784235e+00,-3.366093253754456782e+00,-1.945121091929491897e+00,7.338165730307032675e+00,3.868106518034529984e+00,-5.102480158432247670e+00,4.243679372221842883e+00,2.026866398644289191e+00,3.109728193832028253e+00,7.225028604684460731e+00,-5.117643218122520210e+00,-4.830260276794433594e+00
-7.077133702162794471e+00,3.410839062472060590e+00,-1.874156940078346878e+00,-1.689549742969223445e+00,8.195269982285072530e+00,6.513591065834756222e+00,-3.999996252028045873e+00,-2.245506006385236120e+00,-9.161042081768197676e+00,-7.033861530815260110e+00,2.395086576459693362e+00,-8.471505499544562667e-01,-2.833138708541129702e+00,6.040539866156155568e+00,-9.282242230671105432e+00,1.993158210473337633e+00,5.178855722674045481e+00,-3.632559297021018097e+00,-2.909104714740948339e+00,-7.150469303131103516e+00
-6.853385752210656712e+00,1.471127038356902617e+00,-1.382739793802830519e+00,8.222240970325941589e+00,-5.233182367345261099e+00,-8.624019428338696613e+00,4.846351480558086067e+00,8.303134335291979085e+00,-8.674201859318237950e+00,3.429898892620769857e+00,2.837316808373007149e+00,6.905326034837660387e+00,-6.097440902405053542e+00,-2.136863451882411447e+00,7.669730270664857130e+00,9.923647649167456564e+00,3.070889641253524260e+00,8.558862230318702302e-01,9.917743320081779501e+00,-1.146075916290283203e+01
4.253212867591837920e-01,6.890392118485589634e+00,7.120805825829528146e-01,-9.896662940331681924e+00,-1.068042303232875412e+00,-4.266188877081855679e+00,-5.920983193994149296e+00,7.572740777536012047e+00,2.875166114130234263e+00,-2.456002768100340461e+00,1.113627935777987688e+00,7.770972932895400476e+00,-3.015363425575266376e+00,8.299177983761168775e+00,-3.962556707774829157e+00,-5.394429863114069690e-02,-2.272408702961112859e+00,-2.434426926054689133e+00,4.490953580861798855e+00,3.778702259063720703e+00
9.655813946507965539e+00,6.809743566551695437e+00,9.287488958801247918e+00,8.744009150035964240e+00,-2.200731245722595375e+00,-8.633113386128547617e+00,-9.183881164465725888e+00,-7.681442677899841698e+00,-5.697932436781075083e+00,-6.640257867379528278e+00,1.398588816866050522e+00,8.522728180721088620e+00,9.254748429978775448e+00,4.097609918606405444e+00,8.948320024016140906e-01,8.225582405970357058e+00,5.424338309118123647e+00,-1.625270507057138047e+00,5.193496242265720042e+00,-7.437688827514648438e+00
8.839285762839462990e+00,-2.653294479933894223e+00,8.157852083300237922e+00,-6.785652157719077593e-01,1.179259512604900806e+00,-9.153659261040880679e+00,5.748450359147605937e+00,-8.835682030423148703e+00,-7.922905713859790922e+00,5.004418879093071482e+00,2.569343329044425417e+00,-4.872367090808995549e+00,-5.354289921798103258e+00,-8.420786434633756201e+00,4.995161857815430650e+00,-5.806293148062582787e+00,2.339246958949738442e+00,2.233980408854543853e+00,7.545664817406176894e-01,-1.940115690231323242e+00
5.332166606121353070e+00,2.588835982259841018e+00,3.096964914593884899e+00,-7.628867345700367508e+00,9.931328260502326088e+00,-1.118951133603300008e+00,-7.393959741882738967e+00,-7.192942788765783746e-01,-9.805485894344268871e+00,1.661864150673711293e+00,9.655200632332412880e+00,-2.660384989462172278e+00,-2.191562533885775821e+00,8.709150872270075894e+00,-9.742847218920179131e+00,-6.525162791162467002e+00,-8.355553571081387076e+00,8.489950729602057322e+00,-7.491556779310812431e+00,9.891145706176757812e+00
-9.507567742284070533e+00,-2.182429374131935162e+00,-5.187161819732011736e+00,9.096454403537961753e+00,9.909804891430646023e+00,-3.418385227415616789e+00,2.786373584973702577e+00,-6.417626378996881265e+00,-2.226957530199986657e+00,5.020398241022467900e+00,-4.607641629249316750e+00,7.982950962793740501e+00,9.457132730497544770e+00,-4.542916480305865257e+00,3.095892565515963923e+00,-6.488542132234114135e+00,-1.491080339318813230e-01,2.702354149193126887e+00,-3.779519306153469316e+00,6.344817638397216797e+00
1.443797846349784919e+00,6.226601698600770618e+00,7.868196684961347387e+00,8.882754932370389156e+00,-4.177427817418568168e+00,-5.571621138273805229e+00,-8.758346468273083829e+00,7.158427884907265337e+00,-7.143475703125783838e+00,-9.966375983227887758e+00,4.699953797514380582e+00,4.892539233158503365e+00,8.984448776106791712e+00,-3.050467964831049983e+00,-3.081471770543231514e-02,3.463541176655365206e+00,-3.538572273542371249e+00,9.439944995806143879e+00,1.163720170623472328e+00,1.250506639480590820e+00
5.810612785042025052e+00,4.076469482263824773e-01,8.406316493766052389e+00,8.720971957753668846e+00,-2.367104229500204937e+00,2.298340871420583298e+00,-2.571632745384633267e-02,5.027260226475762650e+00,-8.042774491974009621e+00,8.995508380460893960e+00,-1.231957356338318377e+00,-4.158292310256594959e-01,-5.653517786749882035e+00,3.697679398777848903e+00,-2.128637949957454367e+00,8.856135380949314850e+00,-5.312679446382388981e+00,5.596040632546266380e-01,-1.057023129180929999e+00,-1.182089710235595703e+01
4.639289844141387675e-01,-9.471009573255930292e+00,2.226783226227457391e+00,-3.080958773985143395e+00,-1.402674667501656813e+00,4.771743021099750237e+00,2.831957090082319439e+00,4.602117905754433025e+00,-4.225478499945194422e+00,7.264770449937991259e+00,-7.900655314246069594e+00,-2.261307021298755160e-01,-9.853070293717056671e+00,9.289141613313457668e+00,-5.890249101115623276e+00,-9.200960333129387436e+00,4.593304839645462323e-01,5.500686622597669384e+00,-1.966743597852829595e+00,-5.929646015167236328e+00
9.302817885529783837e-01,-3.162078962809924398e+00,7.587075431382650947e+00,8.092113957206450436e-01,7.562020710276094349e+00,-3.408105187561412563e+00,-9.886863219813742276e+00,5.067648874586538454e+00,-9.711725714850842905e-01,4.185585165314888556e+00,9.969588670762298932e+00,-6.410739846515074447e-01,6.042143069516953346e+00,5.352337183053844427e+00,9.069560147741245970e+00,8.283805115610647363e+00,-4.994223677540928108e+00,9.615214787218171466e+00,-6.782631442216535689e+00,-9.899748802185058594e+00
-1.712430254642164584e+00,-2.582518953271559781e-01,-3.288981926811653800e+00,-3.656482500379533818e+00,4.989060946448805822e+00,5.202618902281134439e+00,-9.014438976931749892e+00,4.908845493803898563e+00,8.855210326781236319e+00,-7.183527704378094292e+00,-6.892295251041202775e+00,-1.766081729095219544e+00,8.461110604306533389e+00,5.073901538794416410e+00,-1.032600076330780325e+00,8.882084950426250458e+00,9.504455140462233942e+00,-6.186899482064458056e+00,1.008140650824934426e+00,2.336410045623779297e+00
-9.341882865087269394e+00,-3.723310800277701560e-02,7.992842312130679971e+00,6.406045830556518439e+00,-8.127177655371898624e+00,-2.934997475069036632e+00,-7.612962611497162690e+00,9.810683380689063426e+00,-5.993167286054889686e+00,-9.928430286567969887e+00,-2.593972452203907153e+00,-5.133472544546298089e+00,-5.749989323171938338e+00,7.619541646103993315e-01,-7.284974913945436725e+00,-6.443788928938054994e+00,-3.746146576040092491e+00,-6.964175095055713527e+00,-9.529030409241405764e+00,-7.021391391754150391e+00
