-2.091214570841350984e+00,5.393091485545376429e+00,5.203594103814268124e+00,9.528840957139475876e+00,3.450318663099434247e-01,-8.110969228264742981e+00,-2.451329332332850441e+00,-6.849686048116589987e+00,4.217006206512451172e+00
6.913968425999179601e-01,3.363471209315687105e-01,-5.829802353160413730e-01,-2.367903973624017055e+00,-3.233316957615985920e+00,-7.166953298868891764e+00,9.567850932760393334e+00,4.034342126905789527e+00,2.172942161560058594e+00
-5.703509405847341895e+00,7.858568955083292451e+00,-5.005031726353726285e+00,-8.949431514992216563e+00,2.916754786259982524e+00,5.543637040068237098e+00,-3.737892064127623648e+00,4.027946644531647635e+00,5.509622573852539062e+00
4.324418950809565843e+00,8.538219010677607912e+00,-9.721738846867470585e+00,-8.448595247263250840e+00,-1.049513213648884502e+00,-8.832238493815685487e+00,-1.463629118210008073e-01,7.921535463253640330e+00,-4.566551685333251953e+00
5.946688628551941136e+00,-2.410649151586595096e+00,7.639487237191531221e+00,6.473347747520346473e+00,-1.298424939558785240e+00,8.580681278648988553e+00,-2.451301453268355246e+00,-1.695167703183608765e+00,-9.866411209106445312e+00
-8.595299061725201639e+00,-9.054518216866039637e+00,-9.608712952233133819e-01,-8.382007560703709004e+00,4.689897307324386588e-03,-9.032525089062364287e-01,5.698988276507952477e+00,9.905066111510368643e+00,-1.254814052581787109e+01
6.248046771398314547e+00,-6.622516867660417361e+00,4.071028140088477798e+00,2.996077839277909050e+00,9.857550186726008690e+00,4.254465180745945929e+00,5.122557035112562218e+00,4.776953409597270550e+00,-1.185628128051757812e+01
5.198286150131103511e+00,8.972703060952063936e+00,-8.782073256219394608e+00,1.231037344697494262e-01,4.342380509007984557e+00,9.290776556509086959e+00,7.150326657817913656e+00,-3.123416398836534214e+00,-6.026022434234619141e+00
9.144445919397348632e+00,-6.623950548487433920e+00,6.283078889283189028e-02,7.395196528895361610e+00,9.034800519458663359e+00,1.509909947614076486e-01,7.105959534232933805e+00,-7.062752133850178637e+00,8.318584442138671875e+00
-6.702619596819716641e+00,-5.643770949101685197e+00,1.101003839099954362e+00,5.972966939995460578e+00,4.625902241217064059e+00,-1.469688663089140590e+00,-2.400489305161899622e+00,-1.472256282461898991e-01,-3.274065971374511719e+00
-5.620227789981735000e+00,-2.242614015703896513e-01,2.055014177627665362e+00,-6.369884906646006151e+00,-5.068037981614114784e+00,-2.035067013935279334e+00,-9.606305386575007432e+00,-9.171011829125276904e+00,-4.107155799865722656e+00
-3.958462122740387557e+00,-5.758972806088484830e+00,-9.428682935689458589e-01,8.543011986521968026e+00,-3.666713246210518307e+00,-3.699782173506589444e+00,-5.379192778442134504e+00,-1.563610583691456668e+00,1.266714668273925781e+01
-1.817240449575589167e+00,5.351076380832147095e-01,-5.620271278840407447e+00,-4.241249250591341280e+00,-9.700362032378276211e+00,-8.396612168320991998e+00,-8.078064089507201118e+00,-4.486192856775767623e+00,1.838483619689941406e+01
-2.954001865322641862e-01,9.179489878055914431e+00,-2.734866815659473538e+00,-5.800718723140461108e+00,-4.093402255261224809e-03,6.545978763358085928e+00,8.257766582514253884e+00,-8.527990687892115673e+00,5.344390869140625000e-03
4.046679479567298898e+00,4.729916526433409985e+00,-4.043448667501974292e+00,-7.183289067585714172e+00,2.073414909822762553e+00,4.295539960274412650e+00,6.132146127177833250e-01,-3.801801006439060160e+00,-3.555331230163574219e+00
4.287170863752818306e+00,-3.095376868034211526e+00,-8.627210556126945207e+00,2.132392972523115660e+00,-5.512415562466543406e+00,-2.818190796695382971e+00,-2.693167174915518380e+00,-9.662609446550378678e+00,1.558498620986938477e+00
-6.886891863664814650e+00,6.298640539354089185e+00,-8.561184449899760907e+00,3.812420498797422397e+00,9.013350564377724083e+00,2.024385162113944148e+00,-1.031168791434488696e+00,-5.747612293759011948e+00,-2.299954414367675781e+00
4.280624539149309626e+00,-9.810452254264031779e+00,-9.480845621171031468e+00,-2.481236681181258064e+00,4.798197637368158297e+00,-9.587120590242815155e+00,2.215863983853246566e+00,-5.732974167593574144e+00,-4.478337764739990234e-01
-8.680451706300509329e+00,-5.228714913707310785e+00,-2.987461687188361914e+00,8.523719791295807369e-01,-6.207378304194755003e+00,5.110266380387960439e+00,4.412470953019909103e+00,9.201098942941264625e+00,-1.053612995147705078e+01
2.072308882035011735e+00,4.385345494937173072e+00,-8.050574012070981667e+00,2.303220532722676239e-01,1.418045635610225119e+00,8.286350050030456771e+00,-5.741817094612812866e+00,6.080499950555950051e+00,7.733475685119628906e+00
2.615926851487555993e+00,-6.423477645843787442e+00,-2.720234713150844641e+00,9.040263598631227637e+00,5.174865925615906193e+00,-3.549500904763300824e+00,4.693851404406961692e+00,-7.273578590290608048e+00,9.485683441162109375e+00
-2.250765203634874645e+00,-3.660787229714093094e+00,7.154289387394072719e-01,-1.063048055257969082e+00,3.469485590655800422e+00,-5.739172392530567102e+00,3.553007070571554848e+00,6.156641010470622177e+00,-2.417564392089843750e+00
-9.862634746026444077e+00,-6.948803019106495782e+00,-8.324419599097492295e-01,7.657086884937545079e+00,4.071508903134049007e+00,9.851466106573148807e+00,-2.104517185771463517e+00,6.603430949720834775e+00,-1.048487567901611328e+01
-8.008791126344000588e+00,3.214654568749253372e-02,7.378153512647607215e+00,-9.194853535842765879e+00,-9.497618157718399345e+00,-6.184815562458965132e-01,-2.835537391381482308e+00,8.399086752837732206e-01,9.986937522888183594e+00
-3.397913784598771691e+00,-7.215252148400248089e+00,1.408853678914159246e+00,9.874545227927917779e+00,7.380488801637959284e+00,1.748858115480317110e+00,9.035313619284696784e+00,9.343426270342014561e+00,-7.922522544860839844e+00
-5.427040746070805888e+00,3.032703587339664608e+00,3.869102408395120207e+00,6.766594765163130631e+00,-3.976149772021527085e+00,-9.871185548855008207e+00,-5.966897194220925904e+00,-1.352469972944197352e+00,4.217006206512451172e+00
1.306201842641200983e+00,2.597239910143374075e+00,-3.475379175018387556e+00,9.687657862597362168e+00,9.101215596847485045e+00,-4.412414270624260837e+00,7.709453419677522845e+00,-3.699394538598134829e+00,9.946195602416992188e+00
-3.403371955382681335e-01,6.211581345292913170e+00,-7.612013067637962038e+00,-2.846382003036791453e+00,4.703794253010071813e+00,2.214401041010043869e+00,6.916320025467147303e+00,7.551480407670972284e+00,-2.771442413330078125e+00
