-7.982163313409094130e+00,3.534529201428547651e+00,1.257827949523925781e+01
-4.815294125423339011e+00,9.423927387920258525e+00,-7.449626922607421875e-01
-3.124570679117977257e+00,2.775709342173760419e+00,-6.340277194976806641e-02
8.676306331169922004e+00,-1.251040950040273714e+00,-1.258618545532226562e+01
8.625019612190232721e+00,4.614420607897667281e+00,-6.781915664672851562e+00
5.116086351619138384e+00,3.800196485379522926e+00,-6.781915664672851562e+00
6.573942657171183868e+00,5.871540486846235751e+00,-6.781915664672851562e+00
-3.759543643709646332e+00,-2.030248776467466598e+00,5.970152854919433594e+00
9.352789121991030186e+00,9.345255242992102751e+00,4.867522239685058594e+00
-2.715577925196641651e+00,1.427765683546111219e+00,2.748888015747070312e+00
2.648776102118688414e+00,7.771297926986562743e+00,-5.406762123107910156e+00
-7.030525046529223943e+00,-5.531012649111097801e-01,1.361255359649658203e+01
8.737095565024318944e+00,-5.925997973761751858e+00,6.899993896484375000e+00
-6.205926376250237020e+00,-5.685740061831550562e+00,2.235632419586181641e+00
1.952571375380113494e+00,-1.408915417448621810e+00,9.305006027221679688e+00
1.262668430762088789e+00,-1.151164558205699961e+00,1.155987167358398438e+01
-1.297145643867825271e-01,-4.106081924611371115e+00,5.970152854919433594e+00
-4.760399949308425249e+00,-7.699877445957441502e+00,4.906727790832519531e+00
-7.987220326032704598e+00,1.564509582886557837e+00,1.739863967895507812e+01
2.720221799800551565e+00,-8.209230339946014254e+00,1.805997085571289062e+01
3.553358244360843798e+00,-3.985980031293472337e-01,8.286569118499755859e-01
1.046707018897315322e+00,-8.329343152755630086e+00,1.294830608367919922e+01
-4.257571941422635398e+00,8.805440842401154100e+00,-5.406762123107910156e+00
-7.999793392240073686e+00,-3.297642137838721510e+00,6.429682254791259766e+00
2.855591056962508034e+00,-8.020204703730716034e+00,1.805997085571289062e+01
1.985269211957074731e+00,5.546142982502448859e+00,-5.406762123107910156e+00
-3.016953783300522218e-01,-4.454470341029015401e-02,5.970152854919433594e+00
8.980445246572156037e+00,8.528353568180239819e+00,4.867522239685058594e+00
5.794785098434978465e+00,9.490575194323675134e+00,4.867522239685058594e+00
5.350441265649774181e+00,4.083246497476975989e+00,-6.781915664672851562e+00
-4.259908881401166525e+00,1.725768708921684436e-01,5.970152854919433594e+00
-7.175767483412920811e+00,3.786281383352999796e+00,1.257827949523925781e+01
9.564581322823645593e+00,8.187348362992945994e+00,4.867522239685058594e+00
-8.805524619161621658e+00,-1.504223002347531590e+00,6.429682254791259766e+00
1.108087124532726619e+00,-6.337234870605728432e+00,1.294830608367919922e+01
-1.404590993663745735e+00,-4.574880432352124160e-01,5.970152854919433594e+00
4.231941968616421690e-01,-9.387624570695018988e+00,1.497696781158447266e+01
3.337296894612507003e-02,2.834874773154878014e+00,-6.340277194976806641e-02
7.320098772671205012e+00,-2.072245486281070193e+00,-1.258618545532226562e+01
4.072266510092518388e+00,-2.706070388498891255e+00,-1.426208257675170898e+00
