9.823489670777405536e-01,-5.493875286769629440e-01,-1.872841931385112346e+00,-6.423913561981635212e+00,-4.910182361041965926e+00,-9.542687723337820671e+00,8.189300557808248726e+00,6.630306486894507856e+00,-9.231340804938529487e+00,5.826560364762713107e+00,4.321686616160011596e+00,-9.752064170701341794e+00,-6.669711869588308417e+00,1.429707203076844735e+00,-9.756819666211297815e+00,9.914670944213867188e+00
-3.990053973903737727e+00,-5.416309217662275799e+00,8.530767718065423111e+00,-9.630624157058703005e+00,9.770825360744311183e+00,1.883043504083749653e+00,-9.492512664486696394e-03,5.561138937217023681e+00,4.237766830587403888e+00,1.698288474218660582e+00,6.564844865574151811e+00,-6.906698669769905763e+00,-3.207235933643566739e+00,-7.032560564149856752e+00,2.927220257144709237e+00,1.213906288146972656e+01
3.339765580104007370e+00,-2.739224399535431509e+00,1.670962127126099261e+00,7.444287539995428915e-01,-7.850518500213484074e+00,-9.201778993872018475e+00,-4.617760677790096580e+00,2.980838586228529152e-02,-3.381248662878178379e+00,7.229448859903694569e+00,5.378067816590430539e-01,-2.782818653890394955e+00,-8.701170010438767477e+00,-8.255404008269467298e+00,1.904239548573210428e+00,2.524271011352539062e-01
-8.496472449751319544e+00,-7.835609901847526260e+00,3.978328591881501453e+00,-5.308196121214825425e+00,6.203546453152398499e+00,-7.480068310001710685e+00,-7.559403716484071722e+00,4.178795980997813686e+00,7.135171865380218748e+00,9.032079611046107459e+00,-2.856276105599491189e-01,7.811240092112097244e+00,7.494942150905810507e+00,6.791317632622188682e+00,-7.271577626443558984e+00,1.595519542694091797e+01
-4.788075837946175639e+00,7.373752218809496384e+00,-9.465457618449590882e+00,8.769358003046825445e+00,2.779347442184240791e+00,6.769350495135629586e+00,-7.214486678783496032e+00,-1.606137043443329304e+00,-3.374001157244936877e-01,-2.971102416788728995e+00,-7.707001580438506139e+00,3.446890378550879319e+00,9.795387588061132078e+00,4.168451370155651148e+00,5.107653472009108242e+00,7.949048995971679688e+00
3.277726107236418329e+00,4.090001362452886369e+00,-3.015522337470722292e+00,-7.971662590006900473e-02,3.161173223767780982e+00,-1.407019942831626125e+00,8.116020099299237955e+00,-4.040852276091908557e+00,5.637972991292745206e+00,4.093639989478960572e+00,-3.552449931330241562e+00,-3.628428913989701243e+00,-9.143854471722914212e+00,4.734854420042889700e+00,-3.279497573852420800e+00,-1.707489967346191406e+00
9.398707424153062817e+00,2.844279807089309386e+00,-1.748484042383857684e-02,-7.173223760002079175e+00,-7.766665985248111248e+00,-4.500373306333765200e+00,5.213693774041969320e+00,-2.525964618146283591e+00,-5.656453325285982103e+00,2.358126531496067102e+00,-7.509339660186579835e+00,8.063382725472536094e+00,-3.351416679555447864e+00,1.645091790605233584e+00,8.712672065808035882e-01,-1.004903411865234375e+01
3.935140938097427821e+00,-8.805134053812139427e+00,4.130065605419906305e+00,5.438972210534537055e+00,2.167502570559168618e+00,8.351414956899159137e+00,7.716580053053437638e+00,-7.586240925321680706e+00,-2.552071378915290012e+00,3.773828484248634041e+00,3.096850078489541858e+00,-9.248640164928820795e+00,-8.675405227372595007e+00,1.691723528836979185e+00,-2.326984532406908279e+00,-1.034668159484863281e+01
6.243849165002998802e+00,-1.893717465745460515e+00,-4.672616237757054591e-02,9.725176246677516900e+00,-4.122375038270629233e+00,-8.859354614240473325e+00,8.301831721142093556e+00,7.928852618567987065e+00,-3.054193068715099102e+00,3.893778540463490145e+00,3.510353448478376492e+00,-8.036207288844289920e+00,-3.473749837196907109e+00,6.639628801148415249e+00,4.041483693404192223e+00,-1.758413124084472656e+01
-6.401696122402132261e+00,-2.094322496267373879e+00,-6.740160132809542404e+00,2.406488461565858827e+00,5.493796453324801377e+00,-7.038913470856531518e+00,8.417731167902214651e+00,1.664543016890828397e+00,-1.566698104072292708e+00,-7.317794731742388592e-02,-8.894430210426566674e+00,4.663852770012201887e+00,-4.729411107933866987e+00,-7.812522947505364357e+00,-5.122756862434876268e-01,4.448304176330566406e+00
-5.604416288094393295e+00,4.254795455899227363e+00,4.005146336086248482e+00,-7.709118382081278753e+00,3.425802052282236332e+00,-7.041288658074609685e+00,6.451481121924363293e+00,-9.574250801042452963e+00,-7.955692164008764777e+00,8.393385458438025637e+00,-8.292147793180280502e+00,2.184581758266046947e+00,-3.759143001211580071e+00,3.064776197416559711e+00,-5.194089332671709691e+00,-1.055059337615966797e+01
-9.073744028811848494e+00,-6.158458261464505590e+00,1.785792012766984627e+00,5.013061672249355283e+00,-9.338908293053428622e+00,6.093209790994606578e+00,-1.362001017800221092e+00,-2.603005384041710002e+00,-8.941452349941815925e+00,8.846500485416470383e+00,-9.155883655219078321e+00,6.350519803820908749e+00,-2.230478957681634178e+00,7.682103389998591325e+00,-8.064242469099262678e+00,5.472575664520263672e+00
-1.349133408067920925e+00,-4.217181107949667940e+00,-3.553442343068446974e+00,5.214895341946572671e-01,1.472881004071599165e+00,-1.564014790075615835e+00,4.062691984341345375e+00,-5.519140114139762687e+00,-2.189677228736042203e+00,-1.574953679565151532e+00,2.073418427025494282e+00,2.672538982590133116e+00,9.053683604222147352e+00,3.384875926345799257e+00,7.969437831997712607e+00,-6.680374145507812500e+00
5.106222122923391282e+00,6.560747161714523656e+00,8.609481838126555431e+00,5.298223978209088969e+00,-3.744570188060986737e+00,3.498004507119780726e+00,1.117895991041901738e-01,1.875537772251513857e+00,1.230291768156554610e+00,-3.183779978831166702e+00,-3.289547012482005428e+00,-3.681026366652422332e+00,-2.385134830036146347e+00,5.075156986794127079e-02,9.342763447386918330e+00,-1.383858203887939453e+01
1.863796073213777049e-01,-1.054463568799610229e+00,-7.831251455434582454e-01,9.017586768668753194e+00,-6.961145892261204615e+00,-9.244740585327637206e+00,5.802269314469638672e+00,6.326497944373063120e+00,-6.734125118388172737e+00,-5.414205731628913831e+00,-6.741317342397035617e+00,-7.368026741850092876e+00,-2.744155102825067694e+00,6.705325488951459079e-01,9.902884132536453166e+00,-1.817596626281738281e+01
7.165924750968571288e+00,3.012582938029382262e+00,3.320728122095829349e+00,-6.384536749479501339e-01,-8.132194334653545909e+00,5.366023087003881642e+00,-1.381545970323704964e+00,1.459096373577775552e+00,-7.523464833827551601e+00,8.243059099632233711e+00,-9.454868631018545244e+00,-8.465658503383453493e+00,8.902648550468175159e+00,4.414048684768443920e+00,3.663284343134812104e+00,-5.038121700286865234e+00
1.695146400795170649e+00,2.769853422501050488e+00,6.982016300320655233e+00,-5.386353626856708487e+00,2.090631754253863051e+00,-3.869817062548235320e+00,9.142689603427744061e+00,6.177131583331409104e+00,-7.729713843044116572e+00,8.864189845047857119e+00,-6.502083504992368646e+00,5.557729366392468506e+00,9.546529067105858246e+00,3.420546097568518462e+00,-1.864688618375678786e+00,4.135715484619140625e+00
2.661326200056095104e+00,9.407249274861754884e+00,-2.274329931644749614e+00,-3.429677761559029037e+00,-1.516422118057931812e+00,-3.089471240333477198e+00,4.457197555747365314e+00,7.728931398763201344e-01,-4.427195089544562201e+00,3.129998823737633273e+00,9.924430983501409287e+00,-8.477867010997069741e+00,-9.372956858649775569e+00,4.892731453933267360e+00,-1.114992598701276094e+00,9.313949584960937500e+00
9.143378357675619128e+00,9.478498449442490426e+00,-9.800863578412217336e+00,-4.881141783277797686e+00,-5.802301784876062740e+00,-7.045785609350563305e-01,7.105228898010391703e-01,-5.669287279234422883e+00,6.319162852698447352e+00,8.719571768571650949e+00,8.044532065867628035e+00,-9.027831621574119225e+00,-1.092547290074488586e+00,3.837746835910671450e+00,-6.342305287265446623e+00,3.505948543548583984e+00
3.555110627129280942e-01,-8.213042091194079575e+00,-9.772682074523135753e-01,-8.439744628887602573e+00,9.279483853112616032e+00,2.316265959117004058e+00,7.838192298853780215e+00,-4.453543486564015552e+00,-7.743511315892703806e-02,-1.948784142775121353e+00,-4.177762178745116906e+00,9.452667253020447191e+00,-5.091001950456870873e+00,1.230505138887256322e+00,9.156905639424355314e-01,-1.055059337615966797e+01
9.014591934654049510e+00,-4.582433025146945837e+00,-7.998172150758236398e+00,7.061686621435406153e+00,8.778211756033726942e-02,8.061496566550157894e+00,7.873579293300192461e+00,1.320360530060940008e+00,-3.337558801602384939e+00,-3.219346890636893832e+00,8.789966854189700030e+00,-4.724979592638161030e+00,7.445850127314276534e+00,-2.214413000265070153e+00,-3.136696308565021241e-01,-1.520762634277343750e+01
2.448476315655231161e+00,6.912014314825874806e+00,-9.924984077239546565e+00,-6.117741532301343987e+00,1.667084319273602233e+00,4.646844436686590640e+00,-8.615090067687420472e+00,-6.114061474183561273e+00,-6.510145300467124585e+00,-9.166087627983275254e+00,5.956094145195844902e+00,1.895920259044398648e+00,3.251853104013981977e-01,8.320081314446913012e+00,-2.512403039297836926e-01,-1.811475563049316406e+01
-1.641683278016259351e+00,8.886903313123060144e+00,-5.937807285615964048e+00,5.314094891911198104e+00,1.155175620815887427e+00,-4.562183343737890695e+00,1.968831477790617512e+00,-4.163037089917498434e+00,2.995352817445329663e+00,7.208126472229999138e+00,-2.538343684079229945e+00,-1.724342410288748795e+00,-9.123040415014465054e-01,2.980822577902751291e+00,-3.426109269700283733e-01,-9.957746505737304688e+00
4.211595556799263562e+00,-6.863127760452789161e+00,-8.002891510153681054e+00,-1.258236201006070587e+00,6.855266777068329986e+00,8.747502488211800653e+00,-5.187126338883008003e+00,-6.932504318997850135e+00,2.850906836983881476e+00,-7.870225889751221615e+00,-3.399673257762554357e-01,3.704734636433940409e+00,1.852636766787460587e+00,9.268367836696555173e+00,-3.288064671502255010e+00,-1.811475563049316406e+01
